experiment,filename,id_code,plate,sirna,well
HUVEC-14,HUVEC-14_1_C10_s2.jpeg,HUVEC-14_1_C10,1,886.0,C10
HUVEC-14,HUVEC-14_1_C12_s2.jpeg,HUVEC-14_1_C12,1,484.0,C12
HUVEC-14,HUVEC-14_1_C13_s2.jpeg,HUVEC-14_1_C13,1,271.0,C13
HUVEC-14,HUVEC-14_1_C14_s2.jpeg,HUVEC-14_1_C14,1,943.0,C14
HUVEC-14,HUVEC-14_1_C16_s2.jpeg,HUVEC-14_1_C16,1,410.0,C16
HUVEC-14,HUVEC-14_1_C17_s2.jpeg,HUVEC-14_1_C17,1,377.0,C17
HUVEC-14,HUVEC-14_1_C18_s2.jpeg,HUVEC-14_1_C18,1,603.0,C18
HUVEC-14,HUVEC-14_1_C20_s2.jpeg,HUVEC-14_1_C20,1,672.0,C20
HUVEC-14,HUVEC-14_1_C21_s2.jpeg,HUVEC-14_1_C21,1,171.0,C21
HUVEC-14,HUVEC-14_1_C23_s2.jpeg,HUVEC-14_1_C23,1,759.0,C23
HUVEC-14,HUVEC-14_1_D02_s2.jpeg,HUVEC-14_1_D02,1,1068.0,D02
HUVEC-14,HUVEC-14_1_D03_s2.jpeg,HUVEC-14_1_D03,1,291.0,D03
HUVEC-14,HUVEC-14_1_D04_s2.jpeg,HUVEC-14_1_D04,1,122.0,D04
HUVEC-14,HUVEC-14_1_D05_s2.jpeg,HUVEC-14_1_D05,1,530.0,D05
HUVEC-14,HUVEC-14_1_D06_s2.jpeg,HUVEC-14_1_D06,1,895.0,D06
HUVEC-14,HUVEC-14_1_D07_s2.jpeg,HUVEC-14_1_D07,1,908.0,D07
HUVEC-14,HUVEC-14_1_D08_s2.jpeg,HUVEC-14_1_D08,1,614.0,D08
HUVEC-14,HUVEC-14_1_D09_s2.jpeg,HUVEC-14_1_D09,1,937.0,D09
HUVEC-14,HUVEC-14_1_D10_s2.jpeg,HUVEC-14_1_D10,1,533.0,D10
HUVEC-14,HUVEC-14_1_D11_s2.jpeg,HUVEC-14_1_D11,1,135.0,D11
HUVEC-14,HUVEC-14_1_D12_s2.jpeg,HUVEC-14_1_D12,1,326.0,D12
HUVEC-14,HUVEC-14_1_D13_s2.jpeg,HUVEC-14_1_D13,1,363.0,D13
HUVEC-14,HUVEC-14_1_D14_s2.jpeg,HUVEC-14_1_D14,1,926.0,D14
HUVEC-14,HUVEC-14_1_D15_s2.jpeg,HUVEC-14_1_D15,1,432.0,D15
HUVEC-14,HUVEC-14_1_D16_s2.jpeg,HUVEC-14_1_D16,1,387.0,D16
HUVEC-14,HUVEC-14_1_D17_s2.jpeg,HUVEC-14_1_D17,1,995.0,D17
HUVEC-14,HUVEC-14_1_D18_s2.jpeg,HUVEC-14_1_D18,1,1057.0,D18
HUVEC-14,HUVEC-14_1_D19_s2.jpeg,HUVEC-14_1_D19,1,444.0,D19
HUVEC-14,HUVEC-14_1_D20_s2.jpeg,HUVEC-14_1_D20,1,691.0,D20
HUVEC-14,HUVEC-14_1_D21_s2.jpeg,HUVEC-14_1_D21,1,1012.0,D21
HUVEC-14,HUVEC-14_1_D22_s2.jpeg,HUVEC-14_1_D22,1,593.0,D22
HUVEC-14,HUVEC-14_1_D23_s2.jpeg,HUVEC-14_1_D23,1,359.0,D23
HUVEC-14,HUVEC-14_1_E02_s2.jpeg,HUVEC-14_1_E02,1,936.0,E02
HUVEC-14,HUVEC-14_1_E03_s2.jpeg,HUVEC-14_1_E03,1,1099.0,E03
HUVEC-14,HUVEC-14_1_E04_s2.jpeg,HUVEC-14_1_E04,1,422.0,E04
HUVEC-14,HUVEC-14_1_E05_s2.jpeg,HUVEC-14_1_E05,1,98.0,E05
HUVEC-14,HUVEC-14_1_E06_s2.jpeg,HUVEC-14_1_E06,1,1085.0,E06
HUVEC-14,HUVEC-14_1_E07_s2.jpeg,HUVEC-14_1_E07,1,252.0,E07
HUVEC-14,HUVEC-14_1_E08_s2.jpeg,HUVEC-14_1_E08,1,625.0,E08
HUVEC-14,HUVEC-14_1_E09_s2.jpeg,HUVEC-14_1_E09,1,818.0,E09
HUVEC-14,HUVEC-14_1_E10_s2.jpeg,HUVEC-14_1_E10,1,863.0,E10
HUVEC-14,HUVEC-14_1_E11_s2.jpeg,HUVEC-14_1_E11,1,512.0,E11
HUVEC-14,HUVEC-14_1_E12_s2.jpeg,HUVEC-14_1_E12,1,38.0,E12
HUVEC-14,HUVEC-14_1_E13_s2.jpeg,HUVEC-14_1_E13,1,834.0,E13
HUVEC-14,HUVEC-14_1_E14_s2.jpeg,HUVEC-14_1_E14,1,1105.0,E14
HUVEC-14,HUVEC-14_1_E15_s2.jpeg,HUVEC-14_1_E15,1,32.0,E15
HUVEC-14,HUVEC-14_1_E16_s2.jpeg,HUVEC-14_1_E16,1,151.0,E16
HUVEC-14,HUVEC-14_1_E17_s2.jpeg,HUVEC-14_1_E17,1,510.0,E17
HUVEC-14,HUVEC-14_1_E18_s2.jpeg,HUVEC-14_1_E18,1,1053.0,E18
HUVEC-14,HUVEC-14_1_E19_s2.jpeg,HUVEC-14_1_E19,1,989.0,E19
HUVEC-14,HUVEC-14_1_E20_s2.jpeg,HUVEC-14_1_E20,1,990.0,E20
HUVEC-14,HUVEC-14_1_E21_s2.jpeg,HUVEC-14_1_E21,1,940.0,E21
HUVEC-14,HUVEC-14_1_E22_s2.jpeg,HUVEC-14_1_E22,1,520.0,E22
HUVEC-14,HUVEC-14_1_E23_s2.jpeg,HUVEC-14_1_E23,1,198.0,E23
HUVEC-14,HUVEC-14_1_F02_s2.jpeg,HUVEC-14_1_F02,1,869.0,F02
HUVEC-14,HUVEC-14_1_F04_s2.jpeg,HUVEC-14_1_F04,1,944.0,F04
HUVEC-14,HUVEC-14_1_F05_s2.jpeg,HUVEC-14_1_F05,1,183.0,F05
HUVEC-14,HUVEC-14_1_F06_s2.jpeg,HUVEC-14_1_F06,1,1071.0,F06
HUVEC-14,HUVEC-14_1_F08_s2.jpeg,HUVEC-14_1_F08,1,464.0,F08
HUVEC-14,HUVEC-14_1_F09_s2.jpeg,HUVEC-14_1_F09,1,977.0,F09
HUVEC-14,HUVEC-14_1_F10_s2.jpeg,HUVEC-14_1_F10,1,469.0,F10
HUVEC-14,HUVEC-14_1_F12_s2.jpeg,HUVEC-14_1_F12,1,446.0,F12
HUVEC-14,HUVEC-14_1_F13_s2.jpeg,HUVEC-14_1_F13,1,922.0,F13
HUVEC-14,HUVEC-14_1_F14_s2.jpeg,HUVEC-14_1_F14,1,65.0,F14
HUVEC-14,HUVEC-14_1_F16_s2.jpeg,HUVEC-14_1_F16,1,76.0,F16
HUVEC-14,HUVEC-14_1_F17_s2.jpeg,HUVEC-14_1_F17,1,1093.0,F17
HUVEC-14,HUVEC-14_1_F18_s2.jpeg,HUVEC-14_1_F18,1,578.0,F18
HUVEC-14,HUVEC-14_1_F20_s2.jpeg,HUVEC-14_1_F20,1,586.0,F20
HUVEC-14,HUVEC-14_1_F21_s2.jpeg,HUVEC-14_1_F21,1,551.0,F21
HUVEC-14,HUVEC-14_1_F23_s2.jpeg,HUVEC-14_1_F23,1,800.0,F23
HUVEC-14,HUVEC-14_1_G02_s2.jpeg,HUVEC-14_1_G02,1,1059.0,G02
HUVEC-14,HUVEC-14_1_G03_s2.jpeg,HUVEC-14_1_G03,1,314.0,G03
HUVEC-14,HUVEC-14_1_G04_s2.jpeg,HUVEC-14_1_G04,1,487.0,G04
HUVEC-14,HUVEC-14_1_G05_s2.jpeg,HUVEC-14_1_G05,1,665.0,G05
HUVEC-14,HUVEC-14_1_G06_s2.jpeg,HUVEC-14_1_G06,1,807.0,G06
HUVEC-14,HUVEC-14_1_G07_s2.jpeg,HUVEC-14_1_G07,1,805.0,G07
HUVEC-14,HUVEC-14_1_G08_s2.jpeg,HUVEC-14_1_G08,1,335.0,G08
HUVEC-14,HUVEC-14_1_G09_s2.jpeg,HUVEC-14_1_G09,1,246.0,G09
HUVEC-14,HUVEC-14_1_G10_s2.jpeg,HUVEC-14_1_G10,1,1079.0,G10
HUVEC-14,HUVEC-14_1_G15_s2.jpeg,HUVEC-14_1_G15,1,916.0,G15
HUVEC-14,HUVEC-14_1_G16_s2.jpeg,HUVEC-14_1_G16,1,380.0,G16
HUVEC-14,HUVEC-14_1_G17_s2.jpeg,HUVEC-14_1_G17,1,184.0,G17
HUVEC-14,HUVEC-14_1_G18_s2.jpeg,HUVEC-14_1_G18,1,546.0,G18
HUVEC-14,HUVEC-14_1_G19_s2.jpeg,HUVEC-14_1_G19,1,686.0,G19
HUVEC-14,HUVEC-14_1_G20_s2.jpeg,HUVEC-14_1_G20,1,919.0,G20
HUVEC-14,HUVEC-14_1_G21_s2.jpeg,HUVEC-14_1_G21,1,394.0,G21
HUVEC-14,HUVEC-14_1_G22_s2.jpeg,HUVEC-14_1_G22,1,453.0,G22
HUVEC-14,HUVEC-14_1_G23_s2.jpeg,HUVEC-14_1_G23,1,448.0,G23
HUVEC-14,HUVEC-14_1_H02_s2.jpeg,HUVEC-14_1_H02,1,727.0,H02
HUVEC-14,HUVEC-14_1_H04_s2.jpeg,HUVEC-14_1_H04,1,248.0,H04
HUVEC-14,HUVEC-14_1_H05_s2.jpeg,HUVEC-14_1_H05,1,595.0,H05
HUVEC-14,HUVEC-14_1_H06_s2.jpeg,HUVEC-14_1_H06,1,121.0,H06
HUVEC-14,HUVEC-14_1_H08_s2.jpeg,HUVEC-14_1_H08,1,796.0,H08
HUVEC-14,HUVEC-14_1_H09_s2.jpeg,HUVEC-14_1_H09,1,167.0,H09
HUVEC-14,HUVEC-14_1_H10_s2.jpeg,HUVEC-14_1_H10,1,636.0,H10
HUVEC-14,HUVEC-14_1_H12_s2.jpeg,HUVEC-14_1_H12,1,860.0,H12
HUVEC-14,HUVEC-14_1_H13_s2.jpeg,HUVEC-14_1_H13,1,84.0,H13
HUVEC-14,HUVEC-14_1_H14_s2.jpeg,HUVEC-14_1_H14,1,633.0,H14
HUVEC-14,HUVEC-14_1_H16_s2.jpeg,HUVEC-14_1_H16,1,738.0,H16
HUVEC-14,HUVEC-14_1_H17_s2.jpeg,HUVEC-14_1_H17,1,337.0,H17
HUVEC-14,HUVEC-14_1_H18_s2.jpeg,HUVEC-14_1_H18,1,210.0,H18
HUVEC-14,HUVEC-14_1_H20_s2.jpeg,HUVEC-14_1_H20,1,129.0,H20
HUVEC-14,HUVEC-14_1_H21_s2.jpeg,HUVEC-14_1_H21,1,477.0,H21
HUVEC-14,HUVEC-14_1_H23_s2.jpeg,HUVEC-14_1_H23,1,933.0,H23
HUVEC-14,HUVEC-14_1_I02_s2.jpeg,HUVEC-14_1_I02,1,186.0,I02
HUVEC-14,HUVEC-14_1_I03_s2.jpeg,HUVEC-14_1_I03,1,338.0,I03
HUVEC-14,HUVEC-14_1_I04_s2.jpeg,HUVEC-14_1_I04,1,463.0,I04
HUVEC-14,HUVEC-14_1_I05_s2.jpeg,HUVEC-14_1_I05,1,99.0,I05
HUVEC-14,HUVEC-14_1_I06_s2.jpeg,HUVEC-14_1_I06,1,658.0,I06
HUVEC-14,HUVEC-14_1_I07_s2.jpeg,HUVEC-14_1_I07,1,283.0,I07
HUVEC-14,HUVEC-14_1_I08_s2.jpeg,HUVEC-14_1_I08,1,649.0,I08
HUVEC-14,HUVEC-14_1_I09_s2.jpeg,HUVEC-14_1_I09,1,214.0,I09
HUVEC-14,HUVEC-14_1_I10_s2.jpeg,HUVEC-14_1_I10,1,516.0,I10
HUVEC-14,HUVEC-14_1_I11_s2.jpeg,HUVEC-14_1_I11,1,527.0,I11
HUVEC-14,HUVEC-14_1_I12_s2.jpeg,HUVEC-14_1_I12,1,648.0,I12
HUVEC-14,HUVEC-14_1_I13_s2.jpeg,HUVEC-14_1_I13,1,1051.0,I13
HUVEC-14,HUVEC-14_1_I14_s2.jpeg,HUVEC-14_1_I14,1,821.0,I14
HUVEC-14,HUVEC-14_1_I15_s2.jpeg,HUVEC-14_1_I15,1,127.0,I15
HUVEC-14,HUVEC-14_1_I16_s2.jpeg,HUVEC-14_1_I16,1,159.0,I16
HUVEC-14,HUVEC-14_1_I17_s2.jpeg,HUVEC-14_1_I17,1,163.0,I17
HUVEC-14,HUVEC-14_1_I18_s2.jpeg,HUVEC-14_1_I18,1,755.0,I18
HUVEC-14,HUVEC-14_1_I19_s2.jpeg,HUVEC-14_1_I19,1,490.0,I19
HUVEC-14,HUVEC-14_1_I20_s2.jpeg,HUVEC-14_1_I20,1,809.0,I20
HUVEC-14,HUVEC-14_1_I21_s2.jpeg,HUVEC-14_1_I21,1,548.0,I21
HUVEC-14,HUVEC-14_1_I22_s2.jpeg,HUVEC-14_1_I22,1,300.0,I22
HUVEC-14,HUVEC-14_1_I23_s2.jpeg,HUVEC-14_1_I23,1,49.0,I23
HUVEC-14,HUVEC-14_1_J02_s2.jpeg,HUVEC-14_1_J02,1,820.0,J02
HUVEC-14,HUVEC-14_1_J04_s2.jpeg,HUVEC-14_1_J04,1,51.0,J04
HUVEC-14,HUVEC-14_1_J05_s2.jpeg,HUVEC-14_1_J05,1,259.0,J05
HUVEC-14,HUVEC-14_1_J06_s2.jpeg,HUVEC-14_1_J06,1,816.0,J06
HUVEC-14,HUVEC-14_1_J08_s2.jpeg,HUVEC-14_1_J08,1,215.0,J08
HUVEC-14,HUVEC-14_1_J09_s2.jpeg,HUVEC-14_1_J09,1,969.0,J09
HUVEC-14,HUVEC-14_1_J10_s2.jpeg,HUVEC-14_1_J10,1,402.0,J10
HUVEC-14,HUVEC-14_1_J12_s2.jpeg,HUVEC-14_1_J12,1,1086.0,J12
HUVEC-14,HUVEC-14_1_J13_s2.jpeg,HUVEC-14_1_J13,1,678.0,J13
HUVEC-14,HUVEC-14_1_J14_s2.jpeg,HUVEC-14_1_J14,1,515.0,J14
HUVEC-14,HUVEC-14_1_J16_s2.jpeg,HUVEC-14_1_J16,1,866.0,J16
HUVEC-14,HUVEC-14_1_J17_s2.jpeg,HUVEC-14_1_J17,1,942.0,J17
HUVEC-14,HUVEC-14_1_J18_s2.jpeg,HUVEC-14_1_J18,1,873.0,J18
HUVEC-14,HUVEC-14_1_J20_s2.jpeg,HUVEC-14_1_J20,1,365.0,J20
HUVEC-14,HUVEC-14_1_J21_s2.jpeg,HUVEC-14_1_J21,1,666.0,J21
HUVEC-14,HUVEC-14_1_J23_s2.jpeg,HUVEC-14_1_J23,1,795.0,J23
HUVEC-14,HUVEC-14_1_K02_s2.jpeg,HUVEC-14_1_K02,1,443.0,K02
HUVEC-14,HUVEC-14_1_K03_s2.jpeg,HUVEC-14_1_K03,1,963.0,K03
HUVEC-14,HUVEC-14_1_K04_s2.jpeg,HUVEC-14_1_K04,1,375.0,K04
HUVEC-14,HUVEC-14_1_K05_s2.jpeg,HUVEC-14_1_K05,1,401.0,K05
HUVEC-14,HUVEC-14_1_K06_s2.jpeg,HUVEC-14_1_K06,1,644.0,K06
HUVEC-14,HUVEC-14_1_K07_s2.jpeg,HUVEC-14_1_K07,1,504.0,K07
HUVEC-14,HUVEC-14_1_K08_s2.jpeg,HUVEC-14_1_K08,1,39.0,K08
HUVEC-14,HUVEC-14_1_K09_s2.jpeg,HUVEC-14_1_K09,1,289.0,K09
HUVEC-14,HUVEC-14_1_K10_s2.jpeg,HUVEC-14_1_K10,1,311.0,K10
HUVEC-14,HUVEC-14_1_K11_s2.jpeg,HUVEC-14_1_K11,1,970.0,K11
HUVEC-14,HUVEC-14_1_K12_s2.jpeg,HUVEC-14_1_K12,1,279.0,K12
HUVEC-14,HUVEC-14_1_K13_s2.jpeg,HUVEC-14_1_K13,1,24.0,K13
HUVEC-14,HUVEC-14_1_K14_s2.jpeg,HUVEC-14_1_K14,1,250.0,K14
HUVEC-14,HUVEC-14_1_K15_s2.jpeg,HUVEC-14_1_K15,1,197.0,K15
HUVEC-14,HUVEC-14_1_K16_s2.jpeg,HUVEC-14_1_K16,1,491.0,K16
HUVEC-14,HUVEC-14_1_K17_s2.jpeg,HUVEC-14_1_K17,1,768.0,K17
HUVEC-14,HUVEC-14_1_K18_s2.jpeg,HUVEC-14_1_K18,1,86.0,K18
HUVEC-14,HUVEC-14_1_K19_s2.jpeg,HUVEC-14_1_K19,1,485.0,K19
HUVEC-14,HUVEC-14_1_K20_s2.jpeg,HUVEC-14_1_K20,1,229.0,K20
HUVEC-14,HUVEC-14_1_K21_s2.jpeg,HUVEC-14_1_K21,1,142.0,K21
HUVEC-14,HUVEC-14_1_K22_s2.jpeg,HUVEC-14_1_K22,1,590.0,K22
HUVEC-14,HUVEC-14_1_K23_s2.jpeg,HUVEC-14_1_K23,1,114.0,K23
HUVEC-14,HUVEC-14_1_L02_s2.jpeg,HUVEC-14_1_L02,1,237.0,L02
HUVEC-14,HUVEC-14_1_L03_s2.jpeg,HUVEC-14_1_L03,1,4.0,L03
HUVEC-14,HUVEC-14_1_L04_s2.jpeg,HUVEC-14_1_L04,1,674.0,L04
HUVEC-14,HUVEC-14_1_L05_s2.jpeg,HUVEC-14_1_L05,1,842.0,L05
HUVEC-14,HUVEC-14_1_L06_s2.jpeg,HUVEC-14_1_L06,1,777.0,L06
HUVEC-14,HUVEC-14_1_L07_s2.jpeg,HUVEC-14_1_L07,1,382.0,L07
HUVEC-14,HUVEC-14_1_L08_s2.jpeg,HUVEC-14_1_L08,1,148.0,L08
HUVEC-14,HUVEC-14_1_L09_s2.jpeg,HUVEC-14_1_L09,1,307.0,L09
HUVEC-14,HUVEC-14_1_L10_s2.jpeg,HUVEC-14_1_L10,1,646.0,L10
HUVEC-14,HUVEC-14_1_L11_s2.jpeg,HUVEC-14_1_L11,1,861.0,L11
HUVEC-14,HUVEC-14_1_L12_s2.jpeg,HUVEC-14_1_L12,1,265.0,L12
HUVEC-14,HUVEC-14_1_L13_s2.jpeg,HUVEC-14_1_L13,1,278.0,L13
HUVEC-14,HUVEC-14_1_L14_s2.jpeg,HUVEC-14_1_L14,1,96.0,L14
HUVEC-14,HUVEC-14_1_L15_s2.jpeg,HUVEC-14_1_L15,1,629.0,L15
HUVEC-14,HUVEC-14_1_L16_s2.jpeg,HUVEC-14_1_L16,1,763.0,L16
HUVEC-14,HUVEC-14_1_L17_s2.jpeg,HUVEC-14_1_L17,1,145.0,L17
HUVEC-14,HUVEC-14_1_L18_s2.jpeg,HUVEC-14_1_L18,1,1000.0,L18
HUVEC-14,HUVEC-14_1_L19_s2.jpeg,HUVEC-14_1_L19,1,616.0,L19
HUVEC-14,HUVEC-14_1_L20_s2.jpeg,HUVEC-14_1_L20,1,679.0,L20
HUVEC-14,HUVEC-14_1_L21_s2.jpeg,HUVEC-14_1_L21,1,396.0,L21
HUVEC-14,HUVEC-14_1_L22_s2.jpeg,HUVEC-14_1_L22,1,29.0,L22
HUVEC-14,HUVEC-14_1_L23_s2.jpeg,HUVEC-14_1_L23,1,244.0,L23
HUVEC-14,HUVEC-14_1_M02_s2.jpeg,HUVEC-14_1_M02,1,319.0,M02
HUVEC-14,HUVEC-14_1_M04_s2.jpeg,HUVEC-14_1_M04,1,53.0,M04
HUVEC-14,HUVEC-14_1_M05_s2.jpeg,HUVEC-14_1_M05,1,494.0,M05
HUVEC-14,HUVEC-14_1_M06_s2.jpeg,HUVEC-14_1_M06,1,713.0,M06
HUVEC-14,HUVEC-14_1_M08_s2.jpeg,HUVEC-14_1_M08,1,858.0,M08
HUVEC-14,HUVEC-14_1_M09_s2.jpeg,HUVEC-14_1_M09,1,570.0,M09
HUVEC-14,HUVEC-14_1_M10_s2.jpeg,HUVEC-14_1_M10,1,718.0,M10
HUVEC-14,HUVEC-14_1_M12_s2.jpeg,HUVEC-14_1_M12,1,815.0,M12
HUVEC-14,HUVEC-14_1_M13_s2.jpeg,HUVEC-14_1_M13,1,62.0,M13
HUVEC-14,HUVEC-14_1_M14_s2.jpeg,HUVEC-14_1_M14,1,1018.0,M14
HUVEC-14,HUVEC-14_1_M16_s2.jpeg,HUVEC-14_1_M16,1,465.0,M16
HUVEC-14,HUVEC-14_1_M17_s2.jpeg,HUVEC-14_1_M17,1,368.0,M17
HUVEC-14,HUVEC-14_1_M18_s2.jpeg,HUVEC-14_1_M18,1,191.0,M18
HUVEC-14,HUVEC-14_1_M20_s2.jpeg,HUVEC-14_1_M20,1,748.0,M20
HUVEC-14,HUVEC-14_1_M21_s2.jpeg,HUVEC-14_1_M21,1,545.0,M21
HUVEC-14,HUVEC-14_1_M23_s2.jpeg,HUVEC-14_1_M23,1,119.0,M23
HUVEC-14,HUVEC-14_1_N02_s2.jpeg,HUVEC-14_1_N02,1,599.0,N02
HUVEC-14,HUVEC-14_1_N03_s2.jpeg,HUVEC-14_1_N03,1,719.0,N03
HUVEC-14,HUVEC-14_1_N04_s2.jpeg,HUVEC-14_1_N04,1,525.0,N04
HUVEC-14,HUVEC-14_1_N05_s2.jpeg,HUVEC-14_1_N05,1,1007.0,N05
HUVEC-14,HUVEC-14_1_N06_s2.jpeg,HUVEC-14_1_N06,1,564.0,N06
HUVEC-14,HUVEC-14_1_N07_s2.jpeg,HUVEC-14_1_N07,1,501.0,N07
HUVEC-14,HUVEC-14_1_N08_s2.jpeg,HUVEC-14_1_N08,1,632.0,N08
HUVEC-14,HUVEC-14_1_N09_s2.jpeg,HUVEC-14_1_N09,1,185.0,N09
HUVEC-14,HUVEC-14_1_N10_s2.jpeg,HUVEC-14_1_N10,1,749.0,N10
HUVEC-14,HUVEC-14_1_N11_s2.jpeg,HUVEC-14_1_N11,1,234.0,N11
HUVEC-14,HUVEC-14_1_N12_s2.jpeg,HUVEC-14_1_N12,1,848.0,N12
HUVEC-14,HUVEC-14_1_N13_s2.jpeg,HUVEC-14_1_N13,1,947.0,N13
HUVEC-14,HUVEC-14_1_N14_s2.jpeg,HUVEC-14_1_N14,1,955.0,N14
HUVEC-14,HUVEC-14_1_N15_s2.jpeg,HUVEC-14_1_N15,1,1014.0,N15
HUVEC-14,HUVEC-14_1_N16_s2.jpeg,HUVEC-14_1_N16,1,168.0,N16
HUVEC-14,HUVEC-14_1_N17_s2.jpeg,HUVEC-14_1_N17,1,819.0,N17
HUVEC-14,HUVEC-14_1_N18_s2.jpeg,HUVEC-14_1_N18,1,677.0,N18
HUVEC-14,HUVEC-14_1_N19_s2.jpeg,HUVEC-14_1_N19,1,125.0,N19
HUVEC-14,HUVEC-14_1_N20_s2.jpeg,HUVEC-14_1_N20,1,992.0,N20
HUVEC-14,HUVEC-14_1_N21_s2.jpeg,HUVEC-14_1_N21,1,437.0,N21
HUVEC-14,HUVEC-14_1_N22_s2.jpeg,HUVEC-14_1_N22,1,134.0,N22
HUVEC-14,HUVEC-14_1_N23_s2.jpeg,HUVEC-14_1_N23,1,1074.0,N23
HUVEC-14,HUVEC-14_1_O02_s2.jpeg,HUVEC-14_1_O02,1,652.0,O02
HUVEC-14,HUVEC-14_1_O03_s2.jpeg,HUVEC-14_1_O03,1,174.0,O03
HUVEC-14,HUVEC-14_1_O04_s2.jpeg,HUVEC-14_1_O04,1,774.0,O04
HUVEC-14,HUVEC-14_1_O05_s2.jpeg,HUVEC-14_1_O05,1,554.0,O05
HUVEC-14,HUVEC-14_1_O06_s2.jpeg,HUVEC-14_1_O06,1,21.0,O06
HUVEC-14,HUVEC-14_1_O07_s2.jpeg,HUVEC-14_1_O07,1,829.0,O07
HUVEC-14,HUVEC-14_1_O08_s2.jpeg,HUVEC-14_1_O08,1,90.0,O08
HUVEC-14,HUVEC-14_1_O09_s2.jpeg,HUVEC-14_1_O09,1,707.0,O09
HUVEC-14,HUVEC-14_1_O10_s2.jpeg,HUVEC-14_1_O10,1,34.0,O10
HUVEC-14,HUVEC-14_1_O11_s2.jpeg,HUVEC-14_1_O11,1,643.0,O11
HUVEC-14,HUVEC-14_1_O12_s2.jpeg,HUVEC-14_1_O12,1,961.0,O12
HUVEC-14,HUVEC-14_1_O13_s2.jpeg,HUVEC-14_1_O13,1,617.0,O13
HUVEC-14,HUVEC-14_1_O14_s2.jpeg,HUVEC-14_1_O14,1,190.0,O14
HUVEC-14,HUVEC-14_1_O15_s2.jpeg,HUVEC-14_1_O15,1,769.0,O15
HUVEC-14,HUVEC-14_1_O16_s2.jpeg,HUVEC-14_1_O16,1,1091.0,O16
HUVEC-14,HUVEC-14_1_O17_s2.jpeg,HUVEC-14_1_O17,1,664.0,O17
HUVEC-14,HUVEC-14_1_O18_s2.jpeg,HUVEC-14_1_O18,1,115.0,O18
HUVEC-14,HUVEC-14_1_O19_s2.jpeg,HUVEC-14_1_O19,1,627.0,O19
HUVEC-14,HUVEC-14_1_O20_s2.jpeg,HUVEC-14_1_O20,1,690.0,O20
HUVEC-14,HUVEC-14_1_O21_s2.jpeg,HUVEC-14_1_O21,1,120.0,O21
HUVEC-14,HUVEC-14_1_O22_s2.jpeg,HUVEC-14_1_O22,1,583.0,O22
HUVEC-14,HUVEC-14_1_O23_s2.jpeg,HUVEC-14_1_O23,1,480.0,O23
HUVEC-14,HUVEC-14_2_B03_s2.jpeg,HUVEC-14_2_B03,2,688.0,B03
HUVEC-14,HUVEC-14_2_B04_s2.jpeg,HUVEC-14_2_B04,2,36.0,B04
HUVEC-14,HUVEC-14_2_B05_s2.jpeg,HUVEC-14_2_B05,2,1082.0,B05
HUVEC-14,HUVEC-14_2_B06_s2.jpeg,HUVEC-14_2_B06,2,139.0,B06
HUVEC-14,HUVEC-14_2_B07_s2.jpeg,HUVEC-14_2_B07,2,949.0,B07
HUVEC-14,HUVEC-14_2_B08_s2.jpeg,HUVEC-14_2_B08,2,948.0,B08
HUVEC-14,HUVEC-14_2_B09_s2.jpeg,HUVEC-14_2_B09,2,476.0,B09
HUVEC-14,HUVEC-14_2_B10_s2.jpeg,HUVEC-14_2_B10,2,356.0,B10
HUVEC-14,HUVEC-14_2_B11_s2.jpeg,HUVEC-14_2_B11,2,531.0,B11
HUVEC-14,HUVEC-14_2_B12_s2.jpeg,HUVEC-14_2_B12,2,354.0,B12
HUVEC-14,HUVEC-14_2_B13_s2.jpeg,HUVEC-14_2_B13,2,1004.0,B13
HUVEC-14,HUVEC-14_2_B14_s2.jpeg,HUVEC-14_2_B14,2,954.0,B14
HUVEC-14,HUVEC-14_2_B15_s2.jpeg,HUVEC-14_2_B15,2,18.0,B15
HUVEC-14,HUVEC-14_2_B16_s2.jpeg,HUVEC-14_2_B16,2,440.0,B16
HUVEC-14,HUVEC-14_2_B17_s2.jpeg,HUVEC-14_2_B17,2,209.0,B17
HUVEC-14,HUVEC-14_2_B18_s2.jpeg,HUVEC-14_2_B18,2,899.0,B18
HUVEC-14,HUVEC-14_2_B19_s2.jpeg,HUVEC-14_2_B19,2,794.0,B19
HUVEC-14,HUVEC-14_2_B20_s2.jpeg,HUVEC-14_2_B20,2,912.0,B20
HUVEC-14,HUVEC-14_2_B21_s2.jpeg,HUVEC-14_2_B21,2,30.0,B21
HUVEC-14,HUVEC-14_2_B22_s2.jpeg,HUVEC-14_2_B22,2,468.0,B22
HUVEC-14,HUVEC-14_2_B23_s2.jpeg,HUVEC-14_2_B23,2,45.0,B23
HUVEC-14,HUVEC-14_2_C02_s2.jpeg,HUVEC-14_2_C02,2,14.0,C02
HUVEC-14,HUVEC-14_2_C04_s2.jpeg,HUVEC-14_2_C04,2,720.0,C04
HUVEC-14,HUVEC-14_2_C05_s2.jpeg,HUVEC-14_2_C05,2,638.0,C05
HUVEC-14,HUVEC-14_2_C06_s2.jpeg,HUVEC-14_2_C06,2,596.0,C06
HUVEC-14,HUVEC-14_2_C08_s2.jpeg,HUVEC-14_2_C08,2,526.0,C08
HUVEC-14,HUVEC-14_2_C09_s2.jpeg,HUVEC-14_2_C09,2,294.0,C09
