id_code,experiment,plate,well,sirna,filename
HEPG2-06_2_B10,HEPG2-06,2,B10,917,HEPG2-06_2_B10_s1.jpeg
HEPG2-06_2_B11,HEPG2-06,2,B11,206,HEPG2-06_2_B11_s1.jpeg
HEPG2-06_2_B12,HEPG2-06,2,B12,558,HEPG2-06_2_B12_s1.jpeg
HEPG2-06_2_B13,HEPG2-06,2,B13,132,HEPG2-06_2_B13_s1.jpeg
HEPG2-06_2_B14,HEPG2-06,2,B14,827,HEPG2-06_2_B14_s1.jpeg
HEPG2-06_2_B15,HEPG2-06,2,B15,351,HEPG2-06_2_B15_s1.jpeg
HEPG2-06_2_B16,HEPG2-06,2,B16,966,HEPG2-06_2_B16_s1.jpeg
HEPG2-06_2_B17,HEPG2-06,2,B17,934,HEPG2-06_2_B17_s1.jpeg
HEPG2-06_2_B18,HEPG2-06,2,B18,7,HEPG2-06_2_B18_s1.jpeg
HEPG2-06_2_B19,HEPG2-06,2,B19,219,HEPG2-06_2_B19_s1.jpeg
HEPG2-06_2_B20,HEPG2-06,2,B20,412,HEPG2-06_2_B20_s1.jpeg
HEPG2-06_2_B21,HEPG2-06,2,B21,539,HEPG2-06_2_B21_s1.jpeg
HEPG2-06_2_B22,HEPG2-06,2,B22,454,HEPG2-06_2_B22_s1.jpeg
HEPG2-06_2_B23,HEPG2-06,2,B23,732,HEPG2-06_2_B23_s1.jpeg
HEPG2-06_2_C02,HEPG2-06,2,C02,1046,HEPG2-06_2_C02_s1.jpeg
HEPG2-06_2_C04,HEPG2-06,2,C04,946,HEPG2-06_2_C04_s1.jpeg
HEPG2-06_2_C05,HEPG2-06,2,C05,284,HEPG2-06_2_C05_s1.jpeg
HEPG2-06_2_C06,HEPG2-06,2,C06,194,HEPG2-06_2_C06_s1.jpeg
HEPG2-06_2_C08,HEPG2-06,2,C08,1047,HEPG2-06_2_C08_s1.jpeg
HEPG2-06_2_C09,HEPG2-06,2,C09,245,HEPG2-06_2_C09_s1.jpeg
HEPG2-06_2_C10,HEPG2-06,2,C10,571,HEPG2-06_2_C10_s1.jpeg
HEPG2-06_2_C12,HEPG2-06,2,C12,263,HEPG2-06_2_C12_s1.jpeg
HEPG2-06_2_C13,HEPG2-06,2,C13,893,HEPG2-06_2_C13_s1.jpeg
HEPG2-06_2_C14,HEPG2-06,2,C14,553,HEPG2-06_2_C14_s1.jpeg
HEPG2-06_2_C16,HEPG2-06,2,C16,336,HEPG2-06_2_C16_s1.jpeg
HEPG2-06_2_C17,HEPG2-06,2,C17,905,HEPG2-06_2_C17_s1.jpeg
HEPG2-06_2_C18,HEPG2-06,2,C18,867,HEPG2-06_2_C18_s1.jpeg
HEPG2-06_2_C20,HEPG2-06,2,C20,447,HEPG2-06_2_C20_s1.jpeg
HEPG2-06_2_C21,HEPG2-06,2,C21,1049,HEPG2-06_2_C21_s1.jpeg
HEPG2-06_2_C23,HEPG2-06,2,C23,615,HEPG2-06_2_C23_s1.jpeg
HEPG2-06_2_D02,HEPG2-06,2,D02,342,HEPG2-06_2_D02_s1.jpeg
HEPG2-06_2_D03,HEPG2-06,2,D03,1032,HEPG2-06_2_D03_s1.jpeg
HEPG2-06_2_D04,HEPG2-06,2,D04,75,HEPG2-06_2_D04_s1.jpeg
HEPG2-06_2_D05,HEPG2-06,2,D05,876,HEPG2-06_2_D05_s1.jpeg
HEPG2-06_2_D06,HEPG2-06,2,D06,1070,HEPG2-06_2_D06_s1.jpeg
HEPG2-06_2_D07,HEPG2-06,2,D07,164,HEPG2-06_2_D07_s1.jpeg
HEPG2-06_2_D08,HEPG2-06,2,D08,1078,HEPG2-06_2_D08_s1.jpeg
HEPG2-06_2_D09,HEPG2-06,2,D09,175,HEPG2-06_2_D09_s1.jpeg
HEPG2-06_2_D10,HEPG2-06,2,D10,913,HEPG2-06_2_D10_s1.jpeg
HEPG2-06_2_D11,HEPG2-06,2,D11,857,HEPG2-06_2_D11_s1.jpeg
HEPG2-06_2_D12,HEPG2-06,2,D12,483,HEPG2-06_2_D12_s1.jpeg
HEPG2-06_2_D13,HEPG2-06,2,D13,462,HEPG2-06_2_D13_s1.jpeg
HEPG2-06_2_D14,HEPG2-06,2,D14,544,HEPG2-06_2_D14_s1.jpeg
HEPG2-06_2_D15,HEPG2-06,2,D15,975,HEPG2-06_2_D15_s1.jpeg
HEPG2-06_2_D16,HEPG2-06,2,D16,717,HEPG2-06_2_D16_s1.jpeg
HEPG2-06_2_D17,HEPG2-06,2,D17,499,HEPG2-06_2_D17_s1.jpeg
HEPG2-06_2_D18,HEPG2-06,2,D18,64,HEPG2-06_2_D18_s1.jpeg
HEPG2-06_2_D19,HEPG2-06,2,D19,896,HEPG2-06_2_D19_s1.jpeg
HEPG2-06_2_D20,HEPG2-06,2,D20,788,HEPG2-06_2_D20_s1.jpeg
HEPG2-06_2_D21,HEPG2-06,2,D21,903,HEPG2-06_2_D21_s1.jpeg
HEPG2-06_2_D22,HEPG2-06,2,D22,100,HEPG2-06_2_D22_s1.jpeg
HEPG2-06_2_D23,HEPG2-06,2,D23,1083,HEPG2-06_2_D23_s1.jpeg
HEPG2-06_2_E02,HEPG2-06,2,E02,149,HEPG2-06_2_E02_s1.jpeg
HEPG2-06_2_E03,HEPG2-06,2,E03,789,HEPG2-06_2_E03_s1.jpeg
HEPG2-06_2_E04,HEPG2-06,2,E04,709,HEPG2-06_2_E04_s1.jpeg
HEPG2-06_2_E05,HEPG2-06,2,E05,682,HEPG2-06_2_E05_s1.jpeg
HEPG2-06_2_E06,HEPG2-06,2,E06,25,HEPG2-06_2_E06_s1.jpeg
HEPG2-06_2_E07,HEPG2-06,2,E07,146,HEPG2-06_2_E07_s1.jpeg
HEPG2-06_2_E08,HEPG2-06,2,E08,1090,HEPG2-06_2_E08_s1.jpeg
HEPG2-06_2_E09,HEPG2-06,2,E09,754,HEPG2-06_2_E09_s1.jpeg
HEPG2-06_2_E10,HEPG2-06,2,E10,735,HEPG2-06_2_E10_s1.jpeg
HEPG2-06_2_E11,HEPG2-06,2,E11,108,HEPG2-06_2_E11_s1.jpeg
HEPG2-06_2_E12,HEPG2-06,2,E12,22,HEPG2-06_2_E12_s1.jpeg
HEPG2-06_2_E13,HEPG2-06,2,E13,131,HEPG2-06_2_E13_s1.jpeg
HEPG2-06_2_E14,HEPG2-06,2,E14,189,HEPG2-06_2_E14_s1.jpeg
HEPG2-06_2_E15,HEPG2-06,2,E15,837,HEPG2-06_2_E15_s1.jpeg
HEPG2-06_2_E16,HEPG2-06,2,E16,996,HEPG2-06_2_E16_s1.jpeg
HEPG2-06_2_E17,HEPG2-06,2,E17,1044,HEPG2-06_2_E17_s1.jpeg
HEPG2-06_2_E18,HEPG2-06,2,E18,579,HEPG2-06_2_E18_s1.jpeg
HEPG2-06_2_E19,HEPG2-06,2,E19,160,HEPG2-06_2_E19_s1.jpeg
HEPG2-06_2_E20,HEPG2-06,2,E20,932,HEPG2-06_2_E20_s1.jpeg
HEPG2-06_2_E21,HEPG2-06,2,E21,1058,HEPG2-06_2_E21_s1.jpeg
HEPG2-06_2_E22,HEPG2-06,2,E22,353,HEPG2-06_2_E22_s1.jpeg
HEPG2-06_2_E23,HEPG2-06,2,E23,902,HEPG2-06_2_E23_s1.jpeg
HEPG2-06_2_F02,HEPG2-06,2,F02,662,HEPG2-06_2_F02_s1.jpeg
HEPG2-06_2_F04,HEPG2-06,2,F04,461,HEPG2-06_2_F04_s1.jpeg
HEPG2-06_2_F05,HEPG2-06,2,F05,747,HEPG2-06_2_F05_s1.jpeg
HEPG2-06_2_F06,HEPG2-06,2,F06,228,HEPG2-06_2_F06_s1.jpeg
HEPG2-06_2_F08,HEPG2-06,2,F08,956,HEPG2-06_2_F08_s1.jpeg
HEPG2-06_2_F09,HEPG2-06,2,F09,425,HEPG2-06_2_F09_s1.jpeg
HEPG2-06_2_F10,HEPG2-06,2,F10,927,HEPG2-06_2_F10_s1.jpeg
HEPG2-06_2_F12,HEPG2-06,2,F12,87,HEPG2-06_2_F12_s1.jpeg
HEPG2-06_2_F13,HEPG2-06,2,F13,429,HEPG2-06_2_F13_s1.jpeg
HEPG2-06_2_F14,HEPG2-06,2,F14,536,HEPG2-06_2_F14_s1.jpeg
HEPG2-06_2_F16,HEPG2-06,2,F16,299,HEPG2-06_2_F16_s1.jpeg
HEPG2-06_2_F17,HEPG2-06,2,F17,726,HEPG2-06_2_F17_s1.jpeg
HEPG2-06_2_F18,HEPG2-06,2,F18,78,HEPG2-06_2_F18_s1.jpeg
HEPG2-06_2_F20,HEPG2-06,2,F20,414,HEPG2-06_2_F20_s1.jpeg
HEPG2-06_2_F21,HEPG2-06,2,F21,20,HEPG2-06_2_F21_s1.jpeg
HEPG2-06_2_F23,HEPG2-06,2,F23,751,HEPG2-06_2_F23_s1.jpeg
HEPG2-06_2_G02,HEPG2-06,2,G02,852,HEPG2-06_2_G02_s1.jpeg
HEPG2-06_2_G03,HEPG2-06,2,G03,317,HEPG2-06_2_G03_s1.jpeg
HEPG2-06_2_G04,HEPG2-06,2,G04,93,HEPG2-06_2_G04_s1.jpeg
HEPG2-06_2_G05,HEPG2-06,2,G05,43,HEPG2-06_2_G05_s1.jpeg
HEPG2-06_2_G06,HEPG2-06,2,G06,130,HEPG2-06_2_G06_s1.jpeg
HEPG2-06_2_G07,HEPG2-06,2,G07,909,HEPG2-06_2_G07_s1.jpeg
HEPG2-06_2_G08,HEPG2-06,2,G08,753,HEPG2-06_2_G08_s1.jpeg
HEPG2-06_2_G09,HEPG2-06,2,G09,724,HEPG2-06_2_G09_s1.jpeg
HEPG2-06_2_G10,HEPG2-06,2,G10,63,HEPG2-06_2_G10_s1.jpeg
HEPG2-06_2_G11,HEPG2-06,2,G11,856,HEPG2-06_2_G11_s1.jpeg
HEPG2-06_2_G12,HEPG2-06,2,G12,216,HEPG2-06_2_G12_s1.jpeg
HEPG2-06_2_G13,HEPG2-06,2,G13,479,HEPG2-06_2_G13_s1.jpeg
HEPG2-06_2_G14,HEPG2-06,2,G14,1052,HEPG2-06_2_G14_s1.jpeg
HEPG2-06_2_G15,HEPG2-06,2,G15,507,HEPG2-06_2_G15_s1.jpeg
HEPG2-06_2_G16,HEPG2-06,2,G16,218,HEPG2-06_2_G16_s1.jpeg
HEPG2-06_2_G17,HEPG2-06,2,G17,428,HEPG2-06_2_G17_s1.jpeg
HEPG2-06_2_G18,HEPG2-06,2,G18,257,HEPG2-06_2_G18_s1.jpeg
HEPG2-06_2_G19,HEPG2-06,2,G19,2,HEPG2-06_2_G19_s1.jpeg
HEPG2-06_2_G20,HEPG2-06,2,G20,424,HEPG2-06_2_G20_s1.jpeg
HEPG2-06_2_G21,HEPG2-06,2,G21,951,HEPG2-06_2_G21_s1.jpeg
HEPG2-06_2_G22,HEPG2-06,2,G22,27,HEPG2-06_2_G22_s1.jpeg
HEPG2-06_2_G23,HEPG2-06,2,G23,685,HEPG2-06_2_G23_s1.jpeg
HEPG2-06_2_H02,HEPG2-06,2,H02,138,HEPG2-06_2_H02_s1.jpeg
HEPG2-06_2_H04,HEPG2-06,2,H04,1064,HEPG2-06_2_H04_s1.jpeg
HEPG2-06_2_H05,HEPG2-06,2,H05,407,HEPG2-06_2_H05_s1.jpeg
HEPG2-06_2_H06,HEPG2-06,2,H06,207,HEPG2-06_2_H06_s1.jpeg
HEPG2-06_2_H08,HEPG2-06,2,H08,550,HEPG2-06_2_H08_s1.jpeg
HEPG2-06_2_H09,HEPG2-06,2,H09,457,HEPG2-06_2_H09_s1.jpeg
HEPG2-06_2_H10,HEPG2-06,2,H10,305,HEPG2-06_2_H10_s1.jpeg
HEPG2-06_2_H12,HEPG2-06,2,H12,965,HEPG2-06_2_H12_s1.jpeg
HEPG2-06_2_H13,HEPG2-06,2,H13,804,HEPG2-06_2_H13_s1.jpeg
HEPG2-06_2_H14,HEPG2-06,2,H14,404,HEPG2-06_2_H14_s1.jpeg
HEPG2-06_2_H16,HEPG2-06,2,H16,642,HEPG2-06_2_H16_s1.jpeg
HEPG2-06_2_H17,HEPG2-06,2,H17,118,HEPG2-06_2_H17_s1.jpeg
HEPG2-06_2_H18,HEPG2-06,2,H18,597,HEPG2-06_2_H18_s1.jpeg
HEPG2-06_2_H20,HEPG2-06,2,H20,941,HEPG2-06_2_H20_s1.jpeg
HEPG2-06_2_H21,HEPG2-06,2,H21,117,HEPG2-06_2_H21_s1.jpeg
HEPG2-06_2_H23,HEPG2-06,2,H23,408,HEPG2-06_2_H23_s1.jpeg
HEPG2-06_2_I02,HEPG2-06,2,I02,511,HEPG2-06_2_I02_s1.jpeg
HEPG2-06_2_I03,HEPG2-06,2,I03,1003,HEPG2-06_2_I03_s1.jpeg
HEPG2-06_2_I04,HEPG2-06,2,I04,1092,HEPG2-06_2_I04_s1.jpeg
HEPG2-06_2_I05,HEPG2-06,2,I05,640,HEPG2-06_2_I05_s1.jpeg
HEPG2-06_2_I06,HEPG2-06,2,I06,349,HEPG2-06_2_I06_s1.jpeg
HEPG2-06_2_I07,HEPG2-06,2,I07,285,HEPG2-06_2_I07_s1.jpeg
HEPG2-06_2_I08,HEPG2-06,2,I08,330,HEPG2-06_2_I08_s1.jpeg
HEPG2-06_2_I09,HEPG2-06,2,I09,1035,HEPG2-06_2_I09_s1.jpeg
HEPG2-06_2_I10,HEPG2-06,2,I10,991,HEPG2-06_2_I10_s1.jpeg
HEPG2-06_2_I11,HEPG2-06,2,I11,236,HEPG2-06_2_I11_s1.jpeg
HEPG2-06_2_I12,HEPG2-06,2,I12,225,HEPG2-06_2_I12_s1.jpeg
HEPG2-06_2_I13,HEPG2-06,2,I13,1016,HEPG2-06_2_I13_s1.jpeg
HEPG2-06_2_I14,HEPG2-06,2,I14,669,HEPG2-06_2_I14_s1.jpeg
HEPG2-06_2_I15,HEPG2-06,2,I15,452,HEPG2-06_2_I15_s1.jpeg
HEPG2-06_2_I16,HEPG2-06,2,I16,381,HEPG2-06_2_I16_s1.jpeg
HEPG2-06_2_I17,HEPG2-06,2,I17,92,HEPG2-06_2_I17_s1.jpeg
HEPG2-06_2_I18,HEPG2-06,2,I18,697,HEPG2-06_2_I18_s1.jpeg
HEPG2-06_2_I19,HEPG2-06,2,I19,968,HEPG2-06_2_I19_s1.jpeg
HEPG2-06_2_I20,HEPG2-06,2,I20,521,HEPG2-06_2_I20_s1.jpeg
HEPG2-06_2_I21,HEPG2-06,2,I21,390,HEPG2-06_2_I21_s1.jpeg
HEPG2-06_2_I22,HEPG2-06,2,I22,661,HEPG2-06_2_I22_s1.jpeg
HEPG2-06_2_I23,HEPG2-06,2,I23,66,HEPG2-06_2_I23_s1.jpeg
HEPG2-06_2_J02,HEPG2-06,2,J02,731,HEPG2-06_2_J02_s1.jpeg
HEPG2-06_2_J04,HEPG2-06,2,J04,327,HEPG2-06_2_J04_s1.jpeg
HEPG2-06_2_J05,HEPG2-06,2,J05,790,HEPG2-06_2_J05_s1.jpeg
HEPG2-06_2_J06,HEPG2-06,2,J06,52,HEPG2-06_2_J06_s1.jpeg
HEPG2-06_2_J08,HEPG2-06,2,J08,329,HEPG2-06_2_J08_s1.jpeg
HEPG2-06_2_J09,HEPG2-06,2,J09,779,HEPG2-06_2_J09_s1.jpeg
HEPG2-06_2_J10,HEPG2-06,2,J10,701,HEPG2-06_2_J10_s1.jpeg
HEPG2-06_2_J12,HEPG2-06,2,J12,781,HEPG2-06_2_J12_s1.jpeg
HEPG2-06_2_J13,HEPG2-06,2,J13,918,HEPG2-06_2_J13_s1.jpeg
HEPG2-06_2_J14,HEPG2-06,2,J14,563,HEPG2-06_2_J14_s1.jpeg
HEPG2-06_2_J16,HEPG2-06,2,J16,651,HEPG2-06_2_J16_s1.jpeg
HEPG2-06_2_J17,HEPG2-06,2,J17,623,HEPG2-06_2_J17_s1.jpeg
HEPG2-06_2_J18,HEPG2-06,2,J18,44,HEPG2-06_2_J18_s1.jpeg
HEPG2-06_2_J20,HEPG2-06,2,J20,721,HEPG2-06_2_J20_s1.jpeg
HEPG2-06_2_J21,HEPG2-06,2,J21,473,HEPG2-06_2_J21_s1.jpeg
HEPG2-06_2_J23,HEPG2-06,2,J23,569,HEPG2-06_2_J23_s1.jpeg
HEPG2-06_2_K02,HEPG2-06,2,K02,761,HEPG2-06_2_K02_s1.jpeg
HEPG2-06_2_K03,HEPG2-06,2,K03,19,HEPG2-06_2_K03_s1.jpeg
HEPG2-06_2_K04,HEPG2-06,2,K04,529,HEPG2-06_2_K04_s1.jpeg
HEPG2-06_2_K05,HEPG2-06,2,K05,694,HEPG2-06_2_K05_s1.jpeg
HEPG2-06_2_K06,HEPG2-06,2,K06,502,HEPG2-06_2_K06_s1.jpeg
HEPG2-06_2_K07,HEPG2-06,2,K07,562,HEPG2-06_2_K07_s1.jpeg
HEPG2-06_2_K08,HEPG2-06,2,K08,887,HEPG2-06_2_K08_s1.jpeg
HEPG2-06_2_K09,HEPG2-06,2,K09,957,HEPG2-06_2_K09_s1.jpeg
HEPG2-06_2_K10,HEPG2-06,2,K10,467,HEPG2-06_2_K10_s1.jpeg
HEPG2-06_2_K11,HEPG2-06,2,K11,196,HEPG2-06_2_K11_s1.jpeg
HEPG2-06_2_K12,HEPG2-06,2,K12,1002,HEPG2-06_2_K12_s1.jpeg
HEPG2-06_2_K13,HEPG2-06,2,K13,600,HEPG2-06_2_K13_s1.jpeg
HEPG2-06_2_K14,HEPG2-06,2,K14,57,HEPG2-06_2_K14_s1.jpeg
HEPG2-06_2_K15,HEPG2-06,2,K15,95,HEPG2-06_2_K15_s1.jpeg
HEPG2-06_2_K16,HEPG2-06,2,K16,639,HEPG2-06_2_K16_s1.jpeg
HEPG2-06_2_K17,HEPG2-06,2,K17,584,HEPG2-06_2_K17_s1.jpeg
HEPG2-06_2_K18,HEPG2-06,2,K18,787,HEPG2-06_2_K18_s1.jpeg
HEPG2-06_2_K19,HEPG2-06,2,K19,178,HEPG2-06_2_K19_s1.jpeg
HEPG2-06_2_K20,HEPG2-06,2,K20,580,HEPG2-06_2_K20_s1.jpeg
HEPG2-06_2_K21,HEPG2-06,2,K21,269,HEPG2-06_2_K21_s1.jpeg
HEPG2-06_2_K22,HEPG2-06,2,K22,988,HEPG2-06_2_K22_s1.jpeg
HEPG2-06_2_K23,HEPG2-06,2,K23,1040,HEPG2-06_2_K23_s1.jpeg
HEPG2-06_2_L02,HEPG2-06,2,L02,166,HEPG2-06_2_L02_s1.jpeg
HEPG2-06_2_L03,HEPG2-06,2,L03,706,HEPG2-06_2_L03_s1.jpeg
HEPG2-06_2_L04,HEPG2-06,2,L04,733,HEPG2-06_2_L04_s1.jpeg
HEPG2-06_2_L05,HEPG2-06,2,L05,952,HEPG2-06_2_L05_s1.jpeg
HEPG2-06_2_L06,HEPG2-06,2,L06,667,HEPG2-06_2_L06_s1.jpeg
HEPG2-06_2_L07,HEPG2-06,2,L07,729,HEPG2-06_2_L07_s1.jpeg
HEPG2-06_2_L08,HEPG2-06,2,L08,393,HEPG2-06_2_L08_s1.jpeg
HEPG2-06_2_L09,HEPG2-06,2,L09,334,HEPG2-06_2_L09_s1.jpeg
HEPG2-06_2_L10,HEPG2-06,2,L10,61,HEPG2-06_2_L10_s1.jpeg
HEPG2-06_2_L11,HEPG2-06,2,L11,232,HEPG2-06_2_L11_s1.jpeg
HEPG2-06_2_L12,HEPG2-06,2,L12,409,HEPG2-06_2_L12_s1.jpeg
HEPG2-06_2_L13,HEPG2-06,2,L13,801,HEPG2-06_2_L13_s1.jpeg
HEPG2-06_2_L14,HEPG2-06,2,L14,83,HEPG2-06_2_L14_s1.jpeg
HEPG2-06_2_L15,HEPG2-06,2,L15,165,HEPG2-06_2_L15_s1.jpeg
HEPG2-06_2_L16,HEPG2-06,2,L16,1098,HEPG2-06_2_L16_s1.jpeg
HEPG2-06_2_L17,HEPG2-06,2,L17,466,HEPG2-06_2_L17_s1.jpeg
HEPG2-06_2_L18,HEPG2-06,2,L18,813,HEPG2-06_2_L18_s1.jpeg
HEPG2-06_2_L19,HEPG2-06,2,L19,859,HEPG2-06_2_L19_s1.jpeg
HEPG2-06_2_L20,HEPG2-06,2,L20,851,HEPG2-06_2_L20_s1.jpeg
HEPG2-06_2_L21,HEPG2-06,2,L21,714,HEPG2-06_2_L21_s1.jpeg
HEPG2-06_2_L22,HEPG2-06,2,L22,1088,HEPG2-06_2_L22_s1.jpeg
HEPG2-06_2_L23,HEPG2-06,2,L23,826,HEPG2-06_2_L23_s1.jpeg
HEPG2-06_2_M02,HEPG2-06,2,M02,60,HEPG2-06_2_M02_s1.jpeg
HEPG2-06_2_M04,HEPG2-06,2,M04,739,HEPG2-06_2_M04_s1.jpeg
HEPG2-06_2_M05,HEPG2-06,2,M05,28,HEPG2-06_2_M05_s1.jpeg
HEPG2-06_2_M06,HEPG2-06,2,M06,421,HEPG2-06_2_M06_s1.jpeg
HEPG2-06_2_M08,HEPG2-06,2,M08,967,HEPG2-06_2_M08_s1.jpeg
HEPG2-06_2_M09,HEPG2-06,2,M09,364,HEPG2-06_2_M09_s1.jpeg
HEPG2-06_2_M10,HEPG2-06,2,M10,923,HEPG2-06_2_M10_s1.jpeg
HEPG2-06_2_M12,HEPG2-06,2,M12,182,HEPG2-06_2_M12_s1.jpeg
HEPG2-06_2_M13,HEPG2-06,2,M13,915,HEPG2-06_2_M13_s1.jpeg
HEPG2-06_2_M14,HEPG2-06,2,M14,101,HEPG2-06_2_M14_s1.jpeg
HEPG2-06_2_M16,HEPG2-06,2,M16,752,HEPG2-06_2_M16_s1.jpeg
HEPG2-06_2_M17,HEPG2-06,2,M17,783,HEPG2-06_2_M17_s1.jpeg
HEPG2-06_2_M18,HEPG2-06,2,M18,871,HEPG2-06_2_M18_s1.jpeg
HEPG2-06_2_M20,HEPG2-06,2,M20,153,HEPG2-06_2_M20_s1.jpeg
HEPG2-06_2_M21,HEPG2-06,2,M21,47,HEPG2-06_2_M21_s1.jpeg
HEPG2-06_2_M23,HEPG2-06,2,M23,1030,HEPG2-06_2_M23_s1.jpeg
HEPG2-06_2_N02,HEPG2-06,2,N02,475,HEPG2-06_2_N02_s1.jpeg
HEPG2-06_2_N03,HEPG2-06,2,N03,81,HEPG2-06_2_N03_s1.jpeg
HEPG2-06_2_N04,HEPG2-06,2,N04,1063,HEPG2-06_2_N04_s1.jpeg
HEPG2-06_2_N05,HEPG2-06,2,N05,654,HEPG2-06_2_N05_s1.jpeg
HEPG2-06_2_N06,HEPG2-06,2,N06,920,HEPG2-06_2_N06_s1.jpeg
HEPG2-06_2_N07,HEPG2-06,2,N07,1043,HEPG2-06_2_N07_s1.jpeg
HEPG2-06_2_N08,HEPG2-06,2,N08,766,HEPG2-06_2_N08_s1.jpeg
HEPG2-06_2_N09,HEPG2-06,2,N09,11,HEPG2-06_2_N09_s1.jpeg
HEPG2-06_2_N10,HEPG2-06,2,N10,865,HEPG2-06_2_N10_s1.jpeg
HEPG2-06_2_N11,HEPG2-06,2,N11,495,HEPG2-06_2_N11_s1.jpeg
HEPG2-06_2_N12,HEPG2-06,2,N12,111,HEPG2-06_2_N12_s1.jpeg
HEPG2-06_2_N13,HEPG2-06,2,N13,542,HEPG2-06_2_N13_s1.jpeg
HEPG2-06_2_N14,HEPG2-06,2,N14,874,HEPG2-06_2_N14_s1.jpeg
HEPG2-06_2_N15,HEPG2-06,2,N15,233,HEPG2-06_2_N15_s1.jpeg
HEPG2-06_2_N16,HEPG2-06,2,N16,357,HEPG2-06_2_N16_s1.jpeg
HEPG2-06_2_N17,HEPG2-06,2,N17,1019,HEPG2-06_2_N17_s1.jpeg
HEPG2-06_2_N18,HEPG2-06,2,N18,722,HEPG2-06_2_N18_s1.jpeg
HEPG2-06_2_N19,HEPG2-06,2,N19,879,HEPG2-06_2_N19_s1.jpeg
HEPG2-06_2_N20,HEPG2-06,2,N20,650,HEPG2-06_2_N20_s1.jpeg
HEPG2-06_2_N21,HEPG2-06,2,N21,730,HEPG2-06_2_N21_s1.jpeg
HEPG2-06_2_N22,HEPG2-06,2,N22,517,HEPG2-06_2_N22_s1.jpeg
HEPG2-06_2_N23,HEPG2-06,2,N23,898,HEPG2-06_2_N23_s1.jpeg
HEPG2-06_2_O02,HEPG2-06,2,O02,41,HEPG2-06_2_O02_s1.jpeg
HEPG2-06_2_O03,HEPG2-06,2,O03,1077,HEPG2-06_2_O03_s1.jpeg
HEPG2-06_2_O04,HEPG2-06,2,O04,683,HEPG2-06_2_O04_s1.jpeg
HEPG2-06_2_O05,HEPG2-06,2,O05,776,HEPG2-06_2_O05_s1.jpeg
HEPG2-06_2_O06,HEPG2-06,2,O06,384,HEPG2-06_2_O06_s1.jpeg
HEPG2-06_2_O07,HEPG2-06,2,O07,830,HEPG2-06_2_O07_s1.jpeg
HEPG2-06_2_O08,HEPG2-06,2,O08,376,HEPG2-06_2_O08_s1.jpeg
HEPG2-06_2_O09,HEPG2-06,2,O09,535,HEPG2-06_2_O09_s1.jpeg
HEPG2-06_2_O10,HEPG2-06,2,O10,1033,HEPG2-06_2_O10_s1.jpeg
HEPG2-06_2_O11,HEPG2-06,2,O11,262,HEPG2-06_2_O11_s1.jpeg
HEPG2-06_2_O12,HEPG2-06,2,O12,736,HEPG2-06_2_O12_s1.jpeg
HEPG2-06_2_O13,HEPG2-06,2,O13,169,HEPG2-06_2_O13_s1.jpeg
HEPG2-06_2_O14,HEPG2-06,2,O14,1080,HEPG2-06_2_O14_s1.jpeg
HEPG2-06_2_O15,HEPG2-06,2,O15,723,HEPG2-06_2_O15_s1.jpeg
HEPG2-06_2_O16,HEPG2-06,2,O16,72,HEPG2-06_2_O16_s1.jpeg
HEPG2-06_2_O17,HEPG2-06,2,O17,434,HEPG2-06_2_O17_s1.jpeg
HEPG2-06_2_O18,HEPG2-06,2,O18,601,HEPG2-06_2_O18_s1.jpeg
HEPG2-06_2_O19,HEPG2-06,2,O19,42,HEPG2-06_2_O19_s1.jpeg
HEPG2-06_2_O20,HEPG2-06,2,O20,492,HEPG2-06_2_O20_s1.jpeg
HEPG2-06_2_O21,HEPG2-06,2,O21,333,HEPG2-06_2_O21_s1.jpeg
HEPG2-06_2_O22,HEPG2-06,2,O22,849,HEPG2-06_2_O22_s1.jpeg
HEPG2-06_2_O23,HEPG2-06,2,O23,303,HEPG2-06_2_O23_s1.jpeg
HEPG2-06_3_B03,HEPG2-06,3,B03,820,HEPG2-06_3_B03_s1.jpeg
HEPG2-06_3_B04,HEPG2-06,3,B04,646,HEPG2-06_3_B04_s1.jpeg
HEPG2-06_3_B05,HEPG2-06,3,B05,533,HEPG2-06_3_B05_s1.jpeg
HEPG2-06_3_B06,HEPG2-06,3,B06,319,HEPG2-06_3_B06_s1.jpeg
HEPG2-06_3_B07,HEPG2-06,3,B07,438,HEPG2-06_3_B07_s1.jpeg
HEPG2-06_3_B08,HEPG2-06,3,B08,512,HEPG2-06_3_B08_s1.jpeg
HEPG2-06_3_B09,HEPG2-06,3,B09,658,HEPG2-06_3_B09_s1.jpeg
HEPG2-06_3_B10,HEPG2-06,3,B10,1007,HEPG2-06_3_B10_s1.jpeg
HEPG2-06_3_B11,HEPG2-06,3,B11,183,HEPG2-06_3_B11_s1.jpeg
HEPG2-06_3_B12,HEPG2-06,3,B12,255,HEPG2-06_3_B12_s1.jpeg
HEPG2-06_3_B13,HEPG2-06,3,B13,774,HEPG2-06_3_B13_s1.jpeg
HEPG2-06_3_B14,HEPG2-06,3,B14,35,HEPG2-06_3_B14_s1.jpeg
HEPG2-06_3_B15,HEPG2-06,3,B15,477,HEPG2-06_3_B15_s1.jpeg
HEPG2-06_3_B16,HEPG2-06,3,B16,1074,HEPG2-06_3_B16_s1.jpeg
