,experiment,filename,id_code,plate,well
285,HEPG2-08,HEPG2-08_2_B11_s1.jpeg,HEPG2-08_2_B11,2,B11
286,HEPG2-08,HEPG2-08_2_B12_s1.jpeg,HEPG2-08_2_B12,2,B12
287,HEPG2-08,HEPG2-08_2_B13_s1.jpeg,HEPG2-08_2_B13,2,B13
288,HEPG2-08,HEPG2-08_2_B14_s1.jpeg,HEPG2-08_2_B14,2,B14
289,HEPG2-08,HEPG2-08_2_B15_s1.jpeg,HEPG2-08_2_B15,2,B15
290,HEPG2-08,HEPG2-08_2_B16_s1.jpeg,HEPG2-08_2_B16,2,B16
291,HEPG2-08,HEPG2-08_2_B17_s1.jpeg,HEPG2-08_2_B17,2,B17
292,HEPG2-08,HEPG2-08_2_B18_s1.jpeg,HEPG2-08_2_B18,2,B18
293,HEPG2-08,HEPG2-08_2_B19_s1.jpeg,HEPG2-08_2_B19,2,B19
294,HEPG2-08,HEPG2-08_2_B20_s1.jpeg,HEPG2-08_2_B20,2,B20
295,HEPG2-08,HEPG2-08_2_B21_s1.jpeg,HEPG2-08_2_B21,2,B21
296,HEPG2-08,HEPG2-08_2_B22_s1.jpeg,HEPG2-08_2_B22,2,B22
297,HEPG2-08,HEPG2-08_2_B23_s1.jpeg,HEPG2-08_2_B23,2,B23
298,HEPG2-08,HEPG2-08_2_C02_s1.jpeg,HEPG2-08_2_C02,2,C02
299,HEPG2-08,HEPG2-08_2_C04_s1.jpeg,HEPG2-08_2_C04,2,C04
300,HEPG2-08,HEPG2-08_2_C05_s1.jpeg,HEPG2-08_2_C05,2,C05
301,HEPG2-08,HEPG2-08_2_C06_s1.jpeg,HEPG2-08_2_C06,2,C06
302,HEPG2-08,HEPG2-08_2_C08_s1.jpeg,HEPG2-08_2_C08,2,C08
303,HEPG2-08,HEPG2-08_2_C09_s1.jpeg,HEPG2-08_2_C09,2,C09
304,HEPG2-08,HEPG2-08_2_C10_s1.jpeg,HEPG2-08_2_C10,2,C10
305,HEPG2-08,HEPG2-08_2_C12_s1.jpeg,HEPG2-08_2_C12,2,C12
306,HEPG2-08,HEPG2-08_2_C13_s1.jpeg,HEPG2-08_2_C13,2,C13
307,HEPG2-08,HEPG2-08_2_C14_s1.jpeg,HEPG2-08_2_C14,2,C14
308,HEPG2-08,HEPG2-08_2_C16_s1.jpeg,HEPG2-08_2_C16,2,C16
309,HEPG2-08,HEPG2-08_2_C17_s1.jpeg,HEPG2-08_2_C17,2,C17
310,HEPG2-08,HEPG2-08_2_C18_s1.jpeg,HEPG2-08_2_C18,2,C18
311,HEPG2-08,HEPG2-08_2_C20_s1.jpeg,HEPG2-08_2_C20,2,C20
312,HEPG2-08,HEPG2-08_2_C21_s1.jpeg,HEPG2-08_2_C21,2,C21
313,HEPG2-08,HEPG2-08_2_C23_s1.jpeg,HEPG2-08_2_C23,2,C23
314,HEPG2-08,HEPG2-08_2_D02_s1.jpeg,HEPG2-08_2_D02,2,D02
315,HEPG2-08,HEPG2-08_2_D03_s1.jpeg,HEPG2-08_2_D03,2,D03
316,HEPG2-08,HEPG2-08_2_D04_s1.jpeg,HEPG2-08_2_D04,2,D04
317,HEPG2-08,HEPG2-08_2_D05_s1.jpeg,HEPG2-08_2_D05,2,D05
318,HEPG2-08,HEPG2-08_2_D06_s1.jpeg,HEPG2-08_2_D06,2,D06
319,HEPG2-08,HEPG2-08_2_D07_s1.jpeg,HEPG2-08_2_D07,2,D07
320,HEPG2-08,HEPG2-08_2_D08_s1.jpeg,HEPG2-08_2_D08,2,D08
321,HEPG2-08,HEPG2-08_2_D09_s1.jpeg,HEPG2-08_2_D09,2,D09
322,HEPG2-08,HEPG2-08_2_D10_s1.jpeg,HEPG2-08_2_D10,2,D10
323,HEPG2-08,HEPG2-08_2_D11_s1.jpeg,HEPG2-08_2_D11,2,D11
324,HEPG2-08,HEPG2-08_2_D12_s1.jpeg,HEPG2-08_2_D12,2,D12
325,HEPG2-08,HEPG2-08_2_D13_s1.jpeg,HEPG2-08_2_D13,2,D13
326,HEPG2-08,HEPG2-08_2_D14_s1.jpeg,HEPG2-08_2_D14,2,D14
327,HEPG2-08,HEPG2-08_2_D15_s1.jpeg,HEPG2-08_2_D15,2,D15
328,HEPG2-08,HEPG2-08_2_D16_s1.jpeg,HEPG2-08_2_D16,2,D16
329,HEPG2-08,HEPG2-08_2_D17_s1.jpeg,HEPG2-08_2_D17,2,D17
330,HEPG2-08,HEPG2-08_2_D18_s1.jpeg,HEPG2-08_2_D18,2,D18
331,HEPG2-08,HEPG2-08_2_D19_s1.jpeg,HEPG2-08_2_D19,2,D19
332,HEPG2-08,HEPG2-08_2_D20_s1.jpeg,HEPG2-08_2_D20,2,D20
333,HEPG2-08,HEPG2-08_2_D21_s1.jpeg,HEPG2-08_2_D21,2,D21
334,HEPG2-08,HEPG2-08_2_D22_s1.jpeg,HEPG2-08_2_D22,2,D22
335,HEPG2-08,HEPG2-08_2_D23_s1.jpeg,HEPG2-08_2_D23,2,D23
336,HEPG2-08,HEPG2-08_2_E02_s1.jpeg,HEPG2-08_2_E02,2,E02
337,HEPG2-08,HEPG2-08_2_E03_s1.jpeg,HEPG2-08_2_E03,2,E03
338,HEPG2-08,HEPG2-08_2_E04_s1.jpeg,HEPG2-08_2_E04,2,E04
339,HEPG2-08,HEPG2-08_2_E05_s1.jpeg,HEPG2-08_2_E05,2,E05
340,HEPG2-08,HEPG2-08_2_E06_s1.jpeg,HEPG2-08_2_E06,2,E06
341,HEPG2-08,HEPG2-08_2_E07_s1.jpeg,HEPG2-08_2_E07,2,E07
342,HEPG2-08,HEPG2-08_2_E08_s1.jpeg,HEPG2-08_2_E08,2,E08
343,HEPG2-08,HEPG2-08_2_E09_s1.jpeg,HEPG2-08_2_E09,2,E09
344,HEPG2-08,HEPG2-08_2_E10_s1.jpeg,HEPG2-08_2_E10,2,E10
345,HEPG2-08,HEPG2-08_2_E11_s1.jpeg,HEPG2-08_2_E11,2,E11
346,HEPG2-08,HEPG2-08_2_E12_s1.jpeg,HEPG2-08_2_E12,2,E12
347,HEPG2-08,HEPG2-08_2_E13_s1.jpeg,HEPG2-08_2_E13,2,E13
348,HEPG2-08,HEPG2-08_2_E14_s1.jpeg,HEPG2-08_2_E14,2,E14
349,HEPG2-08,HEPG2-08_2_E15_s1.jpeg,HEPG2-08_2_E15,2,E15
350,HEPG2-08,HEPG2-08_2_E16_s1.jpeg,HEPG2-08_2_E16,2,E16
351,HEPG2-08,HEPG2-08_2_E17_s1.jpeg,HEPG2-08_2_E17,2,E17
352,HEPG2-08,HEPG2-08_2_E18_s1.jpeg,HEPG2-08_2_E18,2,E18
353,HEPG2-08,HEPG2-08_2_E19_s1.jpeg,HEPG2-08_2_E19,2,E19
354,HEPG2-08,HEPG2-08_2_E20_s1.jpeg,HEPG2-08_2_E20,2,E20
355,HEPG2-08,HEPG2-08_2_E21_s1.jpeg,HEPG2-08_2_E21,2,E21
356,HEPG2-08,HEPG2-08_2_E22_s1.jpeg,HEPG2-08_2_E22,2,E22
357,HEPG2-08,HEPG2-08_2_E23_s1.jpeg,HEPG2-08_2_E23,2,E23
358,HEPG2-08,HEPG2-08_2_F02_s1.jpeg,HEPG2-08_2_F02,2,F02
359,HEPG2-08,HEPG2-08_2_F04_s1.jpeg,HEPG2-08_2_F04,2,F04
360,HEPG2-08,HEPG2-08_2_F05_s1.jpeg,HEPG2-08_2_F05,2,F05
361,HEPG2-08,HEPG2-08_2_F06_s1.jpeg,HEPG2-08_2_F06,2,F06
362,HEPG2-08,HEPG2-08_2_F08_s1.jpeg,HEPG2-08_2_F08,2,F08
363,HEPG2-08,HEPG2-08_2_F09_s1.jpeg,HEPG2-08_2_F09,2,F09
364,HEPG2-08,HEPG2-08_2_F10_s1.jpeg,HEPG2-08_2_F10,2,F10
365,HEPG2-08,HEPG2-08_2_F12_s1.jpeg,HEPG2-08_2_F12,2,F12
366,HEPG2-08,HEPG2-08_2_F13_s1.jpeg,HEPG2-08_2_F13,2,F13
367,HEPG2-08,HEPG2-08_2_F14_s1.jpeg,HEPG2-08_2_F14,2,F14
368,HEPG2-08,HEPG2-08_2_F16_s1.jpeg,HEPG2-08_2_F16,2,F16
369,HEPG2-08,HEPG2-08_2_F17_s1.jpeg,HEPG2-08_2_F17,2,F17
370,HEPG2-08,HEPG2-08_2_F18_s1.jpeg,HEPG2-08_2_F18,2,F18
371,HEPG2-08,HEPG2-08_2_F20_s1.jpeg,HEPG2-08_2_F20,2,F20
372,HEPG2-08,HEPG2-08_2_F21_s1.jpeg,HEPG2-08_2_F21,2,F21
373,HEPG2-08,HEPG2-08_2_F23_s1.jpeg,HEPG2-08_2_F23,2,F23
374,HEPG2-08,HEPG2-08_2_G02_s1.jpeg,HEPG2-08_2_G02,2,G02
375,HEPG2-08,HEPG2-08_2_G03_s1.jpeg,HEPG2-08_2_G03,2,G03
376,HEPG2-08,HEPG2-08_2_G04_s1.jpeg,HEPG2-08_2_G04,2,G04
377,HEPG2-08,HEPG2-08_2_G05_s1.jpeg,HEPG2-08_2_G05,2,G05
378,HEPG2-08,HEPG2-08_2_G06_s1.jpeg,HEPG2-08_2_G06,2,G06
379,HEPG2-08,HEPG2-08_2_G07_s1.jpeg,HEPG2-08_2_G07,2,G07
380,HEPG2-08,HEPG2-08_2_G08_s1.jpeg,HEPG2-08_2_G08,2,G08
381,HEPG2-08,HEPG2-08_2_G09_s1.jpeg,HEPG2-08_2_G09,2,G09
382,HEPG2-08,HEPG2-08_2_G10_s1.jpeg,HEPG2-08_2_G10,2,G10
383,HEPG2-08,HEPG2-08_2_G11_s1.jpeg,HEPG2-08_2_G11,2,G11
384,HEPG2-08,HEPG2-08_2_G12_s1.jpeg,HEPG2-08_2_G12,2,G12
385,HEPG2-08,HEPG2-08_2_G13_s1.jpeg,HEPG2-08_2_G13,2,G13
386,HEPG2-08,HEPG2-08_2_G14_s1.jpeg,HEPG2-08_2_G14,2,G14
387,HEPG2-08,HEPG2-08_2_G15_s1.jpeg,HEPG2-08_2_G15,2,G15
388,HEPG2-08,HEPG2-08_2_G16_s1.jpeg,HEPG2-08_2_G16,2,G16
389,HEPG2-08,HEPG2-08_2_G17_s1.jpeg,HEPG2-08_2_G17,2,G17
390,HEPG2-08,HEPG2-08_2_G18_s1.jpeg,HEPG2-08_2_G18,2,G18
391,HEPG2-08,HEPG2-08_2_G19_s1.jpeg,HEPG2-08_2_G19,2,G19
392,HEPG2-08,HEPG2-08_2_G20_s1.jpeg,HEPG2-08_2_G20,2,G20
393,HEPG2-08,HEPG2-08_2_G21_s1.jpeg,HEPG2-08_2_G21,2,G21
394,HEPG2-08,HEPG2-08_2_G22_s1.jpeg,HEPG2-08_2_G22,2,G22
395,HEPG2-08,HEPG2-08_2_G23_s1.jpeg,HEPG2-08_2_G23,2,G23
396,HEPG2-08,HEPG2-08_2_H02_s1.jpeg,HEPG2-08_2_H02,2,H02
397,HEPG2-08,HEPG2-08_2_H04_s1.jpeg,HEPG2-08_2_H04,2,H04
398,HEPG2-08,HEPG2-08_2_H05_s1.jpeg,HEPG2-08_2_H05,2,H05
399,HEPG2-08,HEPG2-08_2_H06_s1.jpeg,HEPG2-08_2_H06,2,H06
400,HEPG2-08,HEPG2-08_2_H08_s1.jpeg,HEPG2-08_2_H08,2,H08
401,HEPG2-08,HEPG2-08_2_H09_s1.jpeg,HEPG2-08_2_H09,2,H09
402,HEPG2-08,HEPG2-08_2_H10_s1.jpeg,HEPG2-08_2_H10,2,H10
403,HEPG2-08,HEPG2-08_2_H12_s1.jpeg,HEPG2-08_2_H12,2,H12
404,HEPG2-08,HEPG2-08_2_H13_s1.jpeg,HEPG2-08_2_H13,2,H13
405,HEPG2-08,HEPG2-08_2_H14_s1.jpeg,HEPG2-08_2_H14,2,H14
406,HEPG2-08,HEPG2-08_2_H16_s1.jpeg,HEPG2-08_2_H16,2,H16
407,HEPG2-08,HEPG2-08_2_H17_s1.jpeg,HEPG2-08_2_H17,2,H17
408,HEPG2-08,HEPG2-08_2_H18_s1.jpeg,HEPG2-08_2_H18,2,H18
409,HEPG2-08,HEPG2-08_2_H20_s1.jpeg,HEPG2-08_2_H20,2,H20
410,HEPG2-08,HEPG2-08_2_H21_s1.jpeg,HEPG2-08_2_H21,2,H21
411,HEPG2-08,HEPG2-08_2_H23_s1.jpeg,HEPG2-08_2_H23,2,H23
412,HEPG2-08,HEPG2-08_2_I02_s1.jpeg,HEPG2-08_2_I02,2,I02
413,HEPG2-08,HEPG2-08_2_I03_s1.jpeg,HEPG2-08_2_I03,2,I03
414,HEPG2-08,HEPG2-08_2_I04_s1.jpeg,HEPG2-08_2_I04,2,I04
415,HEPG2-08,HEPG2-08_2_I05_s1.jpeg,HEPG2-08_2_I05,2,I05
416,HEPG2-08,HEPG2-08_2_I06_s1.jpeg,HEPG2-08_2_I06,2,I06
417,HEPG2-08,HEPG2-08_2_I07_s1.jpeg,HEPG2-08_2_I07,2,I07
418,HEPG2-08,HEPG2-08_2_I08_s1.jpeg,HEPG2-08_2_I08,2,I08
419,HEPG2-08,HEPG2-08_2_I09_s1.jpeg,HEPG2-08_2_I09,2,I09
420,HEPG2-08,HEPG2-08_2_I10_s1.jpeg,HEPG2-08_2_I10,2,I10
421,HEPG2-08,HEPG2-08_2_I11_s1.jpeg,HEPG2-08_2_I11,2,I11
422,HEPG2-08,HEPG2-08_2_I12_s1.jpeg,HEPG2-08_2_I12,2,I12
423,HEPG2-08,HEPG2-08_2_I13_s1.jpeg,HEPG2-08_2_I13,2,I13
424,HEPG2-08,HEPG2-08_2_I14_s1.jpeg,HEPG2-08_2_I14,2,I14
425,HEPG2-08,HEPG2-08_2_I15_s1.jpeg,HEPG2-08_2_I15,2,I15
426,HEPG2-08,HEPG2-08_2_I16_s1.jpeg,HEPG2-08_2_I16,2,I16
427,HEPG2-08,HEPG2-08_2_I17_s1.jpeg,HEPG2-08_2_I17,2,I17
428,HEPG2-08,HEPG2-08_2_I18_s1.jpeg,HEPG2-08_2_I18,2,I18
429,HEPG2-08,HEPG2-08_2_I19_s1.jpeg,HEPG2-08_2_I19,2,I19
430,HEPG2-08,HEPG2-08_2_I20_s1.jpeg,HEPG2-08_2_I20,2,I20
431,HEPG2-08,HEPG2-08_2_I21_s1.jpeg,HEPG2-08_2_I21,2,I21
432,HEPG2-08,HEPG2-08_2_I22_s1.jpeg,HEPG2-08_2_I22,2,I22
433,HEPG2-08,HEPG2-08_2_I23_s1.jpeg,HEPG2-08_2_I23,2,I23
434,HEPG2-08,HEPG2-08_2_J02_s1.jpeg,HEPG2-08_2_J02,2,J02
435,HEPG2-08,HEPG2-08_2_J04_s1.jpeg,HEPG2-08_2_J04,2,J04
436,HEPG2-08,HEPG2-08_2_J05_s1.jpeg,HEPG2-08_2_J05,2,J05
437,HEPG2-08,HEPG2-08_2_J06_s1.jpeg,HEPG2-08_2_J06,2,J06
438,HEPG2-08,HEPG2-08_2_J08_s1.jpeg,HEPG2-08_2_J08,2,J08
439,HEPG2-08,HEPG2-08_2_J09_s1.jpeg,HEPG2-08_2_J09,2,J09
440,HEPG2-08,HEPG2-08_2_J10_s1.jpeg,HEPG2-08_2_J10,2,J10
441,HEPG2-08,HEPG2-08_2_J12_s1.jpeg,HEPG2-08_2_J12,2,J12
442,HEPG2-08,HEPG2-08_2_J13_s1.jpeg,HEPG2-08_2_J13,2,J13
443,HEPG2-08,HEPG2-08_2_J14_s1.jpeg,HEPG2-08_2_J14,2,J14
444,HEPG2-08,HEPG2-08_2_J16_s1.jpeg,HEPG2-08_2_J16,2,J16
445,HEPG2-08,HEPG2-08_2_J17_s1.jpeg,HEPG2-08_2_J17,2,J17
446,HEPG2-08,HEPG2-08_2_J18_s1.jpeg,HEPG2-08_2_J18,2,J18
447,HEPG2-08,HEPG2-08_2_J20_s1.jpeg,HEPG2-08_2_J20,2,J20
448,HEPG2-08,HEPG2-08_2_J21_s1.jpeg,HEPG2-08_2_J21,2,J21
449,HEPG2-08,HEPG2-08_2_J23_s1.jpeg,HEPG2-08_2_J23,2,J23
450,HEPG2-08,HEPG2-08_2_K02_s1.jpeg,HEPG2-08_2_K02,2,K02
451,HEPG2-08,HEPG2-08_2_K03_s1.jpeg,HEPG2-08_2_K03,2,K03
452,HEPG2-08,HEPG2-08_2_K04_s1.jpeg,HEPG2-08_2_K04,2,K04
453,HEPG2-08,HEPG2-08_2_K05_s1.jpeg,HEPG2-08_2_K05,2,K05
454,HEPG2-08,HEPG2-08_2_K06_s1.jpeg,HEPG2-08_2_K06,2,K06
455,HEPG2-08,HEPG2-08_2_K07_s1.jpeg,HEPG2-08_2_K07,2,K07
456,HEPG2-08,HEPG2-08_2_K08_s1.jpeg,HEPG2-08_2_K08,2,K08
457,HEPG2-08,HEPG2-08_2_K09_s1.jpeg,HEPG2-08_2_K09,2,K09
458,HEPG2-08,HEPG2-08_2_K10_s1.jpeg,HEPG2-08_2_K10,2,K10
459,HEPG2-08,HEPG2-08_2_K11_s1.jpeg,HEPG2-08_2_K11,2,K11
460,HEPG2-08,HEPG2-08_2_K12_s1.jpeg,HEPG2-08_2_K12,2,K12
461,HEPG2-08,HEPG2-08_2_K13_s1.jpeg,HEPG2-08_2_K13,2,K13
462,HEPG2-08,HEPG2-08_2_K14_s1.jpeg,HEPG2-08_2_K14,2,K14
463,HEPG2-08,HEPG2-08_2_K15_s1.jpeg,HEPG2-08_2_K15,2,K15
464,HEPG2-08,HEPG2-08_2_K16_s1.jpeg,HEPG2-08_2_K16,2,K16
465,HEPG2-08,HEPG2-08_2_K17_s1.jpeg,HEPG2-08_2_K17,2,K17
466,HEPG2-08,HEPG2-08_2_K18_s1.jpeg,HEPG2-08_2_K18,2,K18
467,HEPG2-08,HEPG2-08_2_K19_s1.jpeg,HEPG2-08_2_K19,2,K19
468,HEPG2-08,HEPG2-08_2_K20_s1.jpeg,HEPG2-08_2_K20,2,K20
469,HEPG2-08,HEPG2-08_2_K21_s1.jpeg,HEPG2-08_2_K21,2,K21
470,HEPG2-08,HEPG2-08_2_K22_s1.jpeg,HEPG2-08_2_K22,2,K22
471,HEPG2-08,HEPG2-08_2_K23_s1.jpeg,HEPG2-08_2_K23,2,K23
472,HEPG2-08,HEPG2-08_2_L02_s1.jpeg,HEPG2-08_2_L02,2,L02
473,HEPG2-08,HEPG2-08_2_L03_s1.jpeg,HEPG2-08_2_L03,2,L03
474,HEPG2-08,HEPG2-08_2_L04_s1.jpeg,HEPG2-08_2_L04,2,L04
475,HEPG2-08,HEPG2-08_2_L05_s1.jpeg,HEPG2-08_2_L05,2,L05
476,HEPG2-08,HEPG2-08_2_L06_s1.jpeg,HEPG2-08_2_L06,2,L06
477,HEPG2-08,HEPG2-08_2_L07_s1.jpeg,HEPG2-08_2_L07,2,L07
478,HEPG2-08,HEPG2-08_2_L08_s1.jpeg,HEPG2-08_2_L08,2,L08
479,HEPG2-08,HEPG2-08_2_L09_s1.jpeg,HEPG2-08_2_L09,2,L09
480,HEPG2-08,HEPG2-08_2_L10_s1.jpeg,HEPG2-08_2_L10,2,L10
481,HEPG2-08,HEPG2-08_2_L11_s1.jpeg,HEPG2-08_2_L11,2,L11
482,HEPG2-08,HEPG2-08_2_L12_s1.jpeg,HEPG2-08_2_L12,2,L12
483,HEPG2-08,HEPG2-08_2_L13_s1.jpeg,HEPG2-08_2_L13,2,L13
484,HEPG2-08,HEPG2-08_2_L14_s1.jpeg,HEPG2-08_2_L14,2,L14
485,HEPG2-08,HEPG2-08_2_L15_s1.jpeg,HEPG2-08_2_L15,2,L15
486,HEPG2-08,HEPG2-08_2_L16_s1.jpeg,HEPG2-08_2_L16,2,L16
487,HEPG2-08,HEPG2-08_2_L17_s1.jpeg,HEPG2-08_2_L17,2,L17
488,HEPG2-08,HEPG2-08_2_L18_s1.jpeg,HEPG2-08_2_L18,2,L18
489,HEPG2-08,HEPG2-08_2_L19_s1.jpeg,HEPG2-08_2_L19,2,L19
490,HEPG2-08,HEPG2-08_2_L20_s1.jpeg,HEPG2-08_2_L20,2,L20
491,HEPG2-08,HEPG2-08_2_L21_s1.jpeg,HEPG2-08_2_L21,2,L21
492,HEPG2-08,HEPG2-08_2_L22_s1.jpeg,HEPG2-08_2_L22,2,L22
493,HEPG2-08,HEPG2-08_2_L23_s1.jpeg,HEPG2-08_2_L23,2,L23
494,HEPG2-08,HEPG2-08_2_M02_s1.jpeg,HEPG2-08_2_M02,2,M02
495,HEPG2-08,HEPG2-08_2_M04_s1.jpeg,HEPG2-08_2_M04,2,M04
496,HEPG2-08,HEPG2-08_2_M05_s1.jpeg,HEPG2-08_2_M05,2,M05
497,HEPG2-08,HEPG2-08_2_M06_s1.jpeg,HEPG2-08_2_M06,2,M06
498,HEPG2-08,HEPG2-08_2_M08_s1.jpeg,HEPG2-08_2_M08,2,M08
499,HEPG2-08,HEPG2-08_2_M09_s1.jpeg,HEPG2-08_2_M09,2,M09
500,HEPG2-08,HEPG2-08_2_M10_s1.jpeg,HEPG2-08_2_M10,2,M10
501,HEPG2-08,HEPG2-08_2_M12_s1.jpeg,HEPG2-08_2_M12,2,M12
502,HEPG2-08,HEPG2-08_2_M13_s1.jpeg,HEPG2-08_2_M13,2,M13
503,HEPG2-08,HEPG2-08_2_M14_s1.jpeg,HEPG2-08_2_M14,2,M14
504,HEPG2-08,HEPG2-08_2_M16_s1.jpeg,HEPG2-08_2_M16,2,M16
505,HEPG2-08,HEPG2-08_2_M17_s1.jpeg,HEPG2-08_2_M17,2,M17
506,HEPG2-08,HEPG2-08_2_M18_s1.jpeg,HEPG2-08_2_M18,2,M18
507,HEPG2-08,HEPG2-08_2_M20_s1.jpeg,HEPG2-08_2_M20,2,M20
508,HEPG2-08,HEPG2-08_2_M21_s1.jpeg,HEPG2-08_2_M21,2,M21
509,HEPG2-08,HEPG2-08_2_M23_s1.jpeg,HEPG2-08_2_M23,2,M23
510,HEPG2-08,HEPG2-08_2_N02_s1.jpeg,HEPG2-08_2_N02,2,N02
511,HEPG2-08,HEPG2-08_2_N03_s1.jpeg,HEPG2-08_2_N03,2,N03
512,HEPG2-08,HEPG2-08_2_N04_s1.jpeg,HEPG2-08_2_N04,2,N04
513,HEPG2-08,HEPG2-08_2_N05_s1.jpeg,HEPG2-08_2_N05,2,N05
514,HEPG2-08,HEPG2-08_2_N06_s1.jpeg,HEPG2-08_2_N06,2,N06
515,HEPG2-08,HEPG2-08_2_N07_s1.jpeg,HEPG2-08_2_N07,2,N07
516,HEPG2-08,HEPG2-08_2_N08_s1.jpeg,HEPG2-08_2_N08,2,N08
517,HEPG2-08,HEPG2-08_2_N09_s1.jpeg,HEPG2-08_2_N09,2,N09
518,HEPG2-08,HEPG2-08_2_N10_s1.jpeg,HEPG2-08_2_N10,2,N10
519,HEPG2-08,HEPG2-08_2_N11_s1.jpeg,HEPG2-08_2_N11,2,N11
520,HEPG2-08,HEPG2-08_2_N12_s1.jpeg,HEPG2-08_2_N12,2,N12
521,HEPG2-08,HEPG2-08_2_N13_s1.jpeg,HEPG2-08_2_N13,2,N13
522,HEPG2-08,HEPG2-08_2_N14_s1.jpeg,HEPG2-08_2_N14,2,N14
523,HEPG2-08,HEPG2-08_2_N15_s1.jpeg,HEPG2-08_2_N15,2,N15
524,HEPG2-08,HEPG2-08_2_N16_s1.jpeg,HEPG2-08_2_N16,2,N16
525,HEPG2-08,HEPG2-08_2_N17_s1.jpeg,HEPG2-08_2_N17,2,N17
526,HEPG2-08,HEPG2-08_2_N18_s1.jpeg,HEPG2-08_2_N18,2,N18
527,HEPG2-08,HEPG2-08_2_N19_s1.jpeg,HEPG2-08_2_N19,2,N19
528,HEPG2-08,HEPG2-08_2_N20_s1.jpeg,HEPG2-08_2_N20,2,N20
529,HEPG2-08,HEPG2-08_2_N21_s1.jpeg,HEPG2-08_2_N21,2,N21
530,HEPG2-08,HEPG2-08_2_N22_s1.jpeg,HEPG2-08_2_N22,2,N22
531,HEPG2-08,HEPG2-08_2_N23_s1.jpeg,HEPG2-08_2_N23,2,N23
532,HEPG2-08,HEPG2-08_2_O02_s1.jpeg,HEPG2-08_2_O02,2,O02
533,HEPG2-08,HEPG2-08_2_O03_s1.jpeg,HEPG2-08_2_O03,2,O03
534,HEPG2-08,HEPG2-08_2_O04_s1.jpeg,HEPG2-08_2_O04,2,O04
535,HEPG2-08,HEPG2-08_2_O05_s1.jpeg,HEPG2-08_2_O05,2,O05
536,HEPG2-08,HEPG2-08_2_O06_s1.jpeg,HEPG2-08_2_O06,2,O06
537,HEPG2-08,HEPG2-08_2_O07_s1.jpeg,HEPG2-08_2_O07,2,O07
538,HEPG2-08,HEPG2-08_2_O08_s1.jpeg,HEPG2-08_2_O08,2,O08
539,HEPG2-08,HEPG2-08_2_O09_s1.jpeg,HEPG2-08_2_O09,2,O09
540,HEPG2-08,HEPG2-08_2_O10_s1.jpeg,HEPG2-08_2_O10,2,O10
541,HEPG2-08,HEPG2-08_2_O11_s1.jpeg,HEPG2-08_2_O11,2,O11
542,HEPG2-08,HEPG2-08_2_O12_s1.jpeg,HEPG2-08_2_O12,2,O12
543,HEPG2-08,HEPG2-08_2_O13_s1.jpeg,HEPG2-08_2_O13,2,O13
544,HEPG2-08,HEPG2-08_2_O14_s1.jpeg,HEPG2-08_2_O14,2,O14
545,HEPG2-08,HEPG2-08_2_O15_s1.jpeg,HEPG2-08_2_O15,2,O15
546,HEPG2-08,HEPG2-08_2_O16_s1.jpeg,HEPG2-08_2_O16,2,O16
547,HEPG2-08,HEPG2-08_2_O17_s1.jpeg,HEPG2-08_2_O17,2,O17
548,HEPG2-08,HEPG2-08_2_O18_s1.jpeg,HEPG2-08_2_O18,2,O18
549,HEPG2-08,HEPG2-08_2_O19_s1.jpeg,HEPG2-08_2_O19,2,O19
550,HEPG2-08,HEPG2-08_2_O20_s1.jpeg,HEPG2-08_2_O20,2,O20
551,HEPG2-08,HEPG2-08_2_O21_s1.jpeg,HEPG2-08_2_O21,2,O21
552,HEPG2-08,HEPG2-08_2_O22_s1.jpeg,HEPG2-08_2_O22,2,O22
553,HEPG2-08,HEPG2-08_2_O23_s1.jpeg,HEPG2-08_2_O23,2,O23
554,HEPG2-08,HEPG2-08_3_B03_s1.jpeg,HEPG2-08_3_B03,3,B03
555,HEPG2-08,HEPG2-08_3_B04_s1.jpeg,HEPG2-08_3_B04,3,B04
556,HEPG2-08,HEPG2-08_3_B05_s1.jpeg,HEPG2-08_3_B05,3,B05
557,HEPG2-08,HEPG2-08_3_B06_s1.jpeg,HEPG2-08_3_B06,3,B06
558,HEPG2-08,HEPG2-08_3_B07_s1.jpeg,HEPG2-08_3_B07,3,B07
559,HEPG2-08,HEPG2-08_3_B08_s1.jpeg,HEPG2-08_3_B08,3,B08
560,HEPG2-08,HEPG2-08_3_B09_s1.jpeg,HEPG2-08_3_B09,3,B09
561,HEPG2-08,HEPG2-08_3_B10_s1.jpeg,HEPG2-08_3_B10,3,B10
562,HEPG2-08,HEPG2-08_3_B11_s1.jpeg,HEPG2-08_3_B11,3,B11
563,HEPG2-08,HEPG2-08_3_B12_s1.jpeg,HEPG2-08_3_B12,3,B12
564,HEPG2-08,HEPG2-08_3_B13_s1.jpeg,HEPG2-08_3_B13,3,B13
565,HEPG2-08,HEPG2-08_3_B14_s1.jpeg,HEPG2-08_3_B14,3,B14
566,HEPG2-08,HEPG2-08_3_B15_s1.jpeg,HEPG2-08_3_B15,3,B15
567,HEPG2-08,HEPG2-08_3_B16_s1.jpeg,HEPG2-08_3_B16,3,B16
568,HEPG2-08,HEPG2-08_3_B17_s1.jpeg,HEPG2-08_3_B17,3,B17
569,HEPG2-08,HEPG2-08_3_B18_s1.jpeg,HEPG2-08_3_B18,3,B18
