,experiment,filename,id_code,plate,well
4708,HUVEC-17,HUVEC-17_2_B05_s1.jpeg,HUVEC-17_2_B05,2,B05
4709,HUVEC-17,HUVEC-17_2_B06_s1.jpeg,HUVEC-17_2_B06,2,B06
4710,HUVEC-17,HUVEC-17_2_B07_s1.jpeg,HUVEC-17_2_B07,2,B07
4711,HUVEC-17,HUVEC-17_2_B08_s1.jpeg,HUVEC-17_2_B08,2,B08
4712,HUVEC-17,HUVEC-17_2_B09_s1.jpeg,HUVEC-17_2_B09,2,B09
4713,HUVEC-17,HUVEC-17_2_B10_s1.jpeg,HUVEC-17_2_B10,2,B10
4714,HUVEC-17,HUVEC-17_2_B11_s1.jpeg,HUVEC-17_2_B11,2,B11
4715,HUVEC-17,HUVEC-17_2_B12_s1.jpeg,HUVEC-17_2_B12,2,B12
4716,HUVEC-17,HUVEC-17_2_B13_s1.jpeg,HUVEC-17_2_B13,2,B13
4717,HUVEC-17,HUVEC-17_2_B14_s1.jpeg,HUVEC-17_2_B14,2,B14
4718,HUVEC-17,HUVEC-17_2_B15_s1.jpeg,HUVEC-17_2_B15,2,B15
4719,HUVEC-17,HUVEC-17_2_B16_s1.jpeg,HUVEC-17_2_B16,2,B16
4720,HUVEC-17,HUVEC-17_2_B17_s1.jpeg,HUVEC-17_2_B17,2,B17
4721,HUVEC-17,HUVEC-17_2_B18_s1.jpeg,HUVEC-17_2_B18,2,B18
4722,HUVEC-17,HUVEC-17_2_B19_s1.jpeg,HUVEC-17_2_B19,2,B19
4723,HUVEC-17,HUVEC-17_2_B20_s1.jpeg,HUVEC-17_2_B20,2,B20
4724,HUVEC-17,HUVEC-17_2_B21_s1.jpeg,HUVEC-17_2_B21,2,B21
4725,HUVEC-17,HUVEC-17_2_B22_s1.jpeg,HUVEC-17_2_B22,2,B22
4726,HUVEC-17,HUVEC-17_2_B23_s1.jpeg,HUVEC-17_2_B23,2,B23
4727,HUVEC-17,HUVEC-17_2_C02_s1.jpeg,HUVEC-17_2_C02,2,C02
4728,HUVEC-17,HUVEC-17_2_C04_s1.jpeg,HUVEC-17_2_C04,2,C04
4729,HUVEC-17,HUVEC-17_2_C05_s1.jpeg,HUVEC-17_2_C05,2,C05
4730,HUVEC-17,HUVEC-17_2_C06_s1.jpeg,HUVEC-17_2_C06,2,C06
4731,HUVEC-17,HUVEC-17_2_C08_s1.jpeg,HUVEC-17_2_C08,2,C08
4732,HUVEC-17,HUVEC-17_2_C09_s1.jpeg,HUVEC-17_2_C09,2,C09
4733,HUVEC-17,HUVEC-17_2_C10_s1.jpeg,HUVEC-17_2_C10,2,C10
4734,HUVEC-17,HUVEC-17_2_C12_s1.jpeg,HUVEC-17_2_C12,2,C12
4735,HUVEC-17,HUVEC-17_2_C13_s1.jpeg,HUVEC-17_2_C13,2,C13
4736,HUVEC-17,HUVEC-17_2_C14_s1.jpeg,HUVEC-17_2_C14,2,C14
4737,HUVEC-17,HUVEC-17_2_C16_s1.jpeg,HUVEC-17_2_C16,2,C16
4738,HUVEC-17,HUVEC-17_2_C17_s1.jpeg,HUVEC-17_2_C17,2,C17
4739,HUVEC-17,HUVEC-17_2_C18_s1.jpeg,HUVEC-17_2_C18,2,C18
4740,HUVEC-17,HUVEC-17_2_C20_s1.jpeg,HUVEC-17_2_C20,2,C20
4741,HUVEC-17,HUVEC-17_2_C21_s1.jpeg,HUVEC-17_2_C21,2,C21
4742,HUVEC-17,HUVEC-17_2_C23_s1.jpeg,HUVEC-17_2_C23,2,C23
4743,HUVEC-17,HUVEC-17_2_D02_s1.jpeg,HUVEC-17_2_D02,2,D02
4744,HUVEC-17,HUVEC-17_2_D03_s1.jpeg,HUVEC-17_2_D03,2,D03
4745,HUVEC-17,HUVEC-17_2_D04_s1.jpeg,HUVEC-17_2_D04,2,D04
4746,HUVEC-17,HUVEC-17_2_D05_s1.jpeg,HUVEC-17_2_D05,2,D05
4747,HUVEC-17,HUVEC-17_2_D06_s1.jpeg,HUVEC-17_2_D06,2,D06
4748,HUVEC-17,HUVEC-17_2_D07_s1.jpeg,HUVEC-17_2_D07,2,D07
4749,HUVEC-17,HUVEC-17_2_D08_s1.jpeg,HUVEC-17_2_D08,2,D08
4750,HUVEC-17,HUVEC-17_2_D09_s1.jpeg,HUVEC-17_2_D09,2,D09
4751,HUVEC-17,HUVEC-17_2_D10_s1.jpeg,HUVEC-17_2_D10,2,D10
4752,HUVEC-17,HUVEC-17_2_D11_s1.jpeg,HUVEC-17_2_D11,2,D11
4753,HUVEC-17,HUVEC-17_2_D12_s1.jpeg,HUVEC-17_2_D12,2,D12
4754,HUVEC-17,HUVEC-17_2_D13_s1.jpeg,HUVEC-17_2_D13,2,D13
4755,HUVEC-17,HUVEC-17_2_D14_s1.jpeg,HUVEC-17_2_D14,2,D14
4756,HUVEC-17,HUVEC-17_2_D15_s1.jpeg,HUVEC-17_2_D15,2,D15
4757,HUVEC-17,HUVEC-17_2_D16_s1.jpeg,HUVEC-17_2_D16,2,D16
4758,HUVEC-17,HUVEC-17_2_D17_s1.jpeg,HUVEC-17_2_D17,2,D17
4759,HUVEC-17,HUVEC-17_2_D18_s1.jpeg,HUVEC-17_2_D18,2,D18
4760,HUVEC-17,HUVEC-17_2_D19_s1.jpeg,HUVEC-17_2_D19,2,D19
4761,HUVEC-17,HUVEC-17_2_D20_s1.jpeg,HUVEC-17_2_D20,2,D20
4762,HUVEC-17,HUVEC-17_2_D21_s1.jpeg,HUVEC-17_2_D21,2,D21
4763,HUVEC-17,HUVEC-17_2_D22_s1.jpeg,HUVEC-17_2_D22,2,D22
4764,HUVEC-17,HUVEC-17_2_D23_s1.jpeg,HUVEC-17_2_D23,2,D23
4765,HUVEC-17,HUVEC-17_2_E02_s1.jpeg,HUVEC-17_2_E02,2,E02
4766,HUVEC-17,HUVEC-17_2_E03_s1.jpeg,HUVEC-17_2_E03,2,E03
4767,HUVEC-17,HUVEC-17_2_E04_s1.jpeg,HUVEC-17_2_E04,2,E04
4768,HUVEC-17,HUVEC-17_2_E05_s1.jpeg,HUVEC-17_2_E05,2,E05
4769,HUVEC-17,HUVEC-17_2_E06_s1.jpeg,HUVEC-17_2_E06,2,E06
4770,HUVEC-17,HUVEC-17_2_E07_s1.jpeg,HUVEC-17_2_E07,2,E07
4771,HUVEC-17,HUVEC-17_2_E08_s1.jpeg,HUVEC-17_2_E08,2,E08
4772,HUVEC-17,HUVEC-17_2_E09_s1.jpeg,HUVEC-17_2_E09,2,E09
4773,HUVEC-17,HUVEC-17_2_E10_s1.jpeg,HUVEC-17_2_E10,2,E10
4774,HUVEC-17,HUVEC-17_2_E11_s1.jpeg,HUVEC-17_2_E11,2,E11
4775,HUVEC-17,HUVEC-17_2_E12_s1.jpeg,HUVEC-17_2_E12,2,E12
4776,HUVEC-17,HUVEC-17_2_E13_s1.jpeg,HUVEC-17_2_E13,2,E13
4777,HUVEC-17,HUVEC-17_2_E14_s1.jpeg,HUVEC-17_2_E14,2,E14
4778,HUVEC-17,HUVEC-17_2_E15_s1.jpeg,HUVEC-17_2_E15,2,E15
4779,HUVEC-17,HUVEC-17_2_E16_s1.jpeg,HUVEC-17_2_E16,2,E16
4780,HUVEC-17,HUVEC-17_2_E17_s1.jpeg,HUVEC-17_2_E17,2,E17
4781,HUVEC-17,HUVEC-17_2_E18_s1.jpeg,HUVEC-17_2_E18,2,E18
4782,HUVEC-17,HUVEC-17_2_E19_s1.jpeg,HUVEC-17_2_E19,2,E19
4783,HUVEC-17,HUVEC-17_2_E20_s1.jpeg,HUVEC-17_2_E20,2,E20
4784,HUVEC-17,HUVEC-17_2_E21_s1.jpeg,HUVEC-17_2_E21,2,E21
4785,HUVEC-17,HUVEC-17_2_E22_s1.jpeg,HUVEC-17_2_E22,2,E22
4786,HUVEC-17,HUVEC-17_2_E23_s1.jpeg,HUVEC-17_2_E23,2,E23
4787,HUVEC-17,HUVEC-17_2_F02_s1.jpeg,HUVEC-17_2_F02,2,F02
4788,HUVEC-17,HUVEC-17_2_F04_s1.jpeg,HUVEC-17_2_F04,2,F04
4789,HUVEC-17,HUVEC-17_2_F05_s1.jpeg,HUVEC-17_2_F05,2,F05
4790,HUVEC-17,HUVEC-17_2_F06_s1.jpeg,HUVEC-17_2_F06,2,F06
4791,HUVEC-17,HUVEC-17_2_F08_s1.jpeg,HUVEC-17_2_F08,2,F08
4792,HUVEC-17,HUVEC-17_2_F09_s1.jpeg,HUVEC-17_2_F09,2,F09
4793,HUVEC-17,HUVEC-17_2_F10_s1.jpeg,HUVEC-17_2_F10,2,F10
4794,HUVEC-17,HUVEC-17_2_F12_s1.jpeg,HUVEC-17_2_F12,2,F12
4795,HUVEC-17,HUVEC-17_2_F13_s1.jpeg,HUVEC-17_2_F13,2,F13
4796,HUVEC-17,HUVEC-17_2_F14_s1.jpeg,HUVEC-17_2_F14,2,F14
4797,HUVEC-17,HUVEC-17_2_F16_s1.jpeg,HUVEC-17_2_F16,2,F16
4798,HUVEC-17,HUVEC-17_2_F17_s1.jpeg,HUVEC-17_2_F17,2,F17
4799,HUVEC-17,HUVEC-17_2_F18_s1.jpeg,HUVEC-17_2_F18,2,F18
4800,HUVEC-17,HUVEC-17_2_F20_s1.jpeg,HUVEC-17_2_F20,2,F20
4801,HUVEC-17,HUVEC-17_2_F21_s1.jpeg,HUVEC-17_2_F21,2,F21
4802,HUVEC-17,HUVEC-17_2_F23_s1.jpeg,HUVEC-17_2_F23,2,F23
4803,HUVEC-17,HUVEC-17_2_G02_s1.jpeg,HUVEC-17_2_G02,2,G02
4804,HUVEC-17,HUVEC-17_2_G03_s1.jpeg,HUVEC-17_2_G03,2,G03
4805,HUVEC-17,HUVEC-17_2_G04_s1.jpeg,HUVEC-17_2_G04,2,G04
4806,HUVEC-17,HUVEC-17_2_G05_s1.jpeg,HUVEC-17_2_G05,2,G05
4807,HUVEC-17,HUVEC-17_2_G06_s1.jpeg,HUVEC-17_2_G06,2,G06
4808,HUVEC-17,HUVEC-17_2_G07_s1.jpeg,HUVEC-17_2_G07,2,G07
4809,HUVEC-17,HUVEC-17_2_G08_s1.jpeg,HUVEC-17_2_G08,2,G08
4810,HUVEC-17,HUVEC-17_2_G09_s1.jpeg,HUVEC-17_2_G09,2,G09
4811,HUVEC-17,HUVEC-17_2_G10_s1.jpeg,HUVEC-17_2_G10,2,G10
4812,HUVEC-17,HUVEC-17_2_G11_s1.jpeg,HUVEC-17_2_G11,2,G11
4813,HUVEC-17,HUVEC-17_2_G12_s1.jpeg,HUVEC-17_2_G12,2,G12
4814,HUVEC-17,HUVEC-17_2_G13_s1.jpeg,HUVEC-17_2_G13,2,G13
4815,HUVEC-17,HUVEC-17_2_G14_s1.jpeg,HUVEC-17_2_G14,2,G14
4816,HUVEC-17,HUVEC-17_2_G15_s1.jpeg,HUVEC-17_2_G15,2,G15
4817,HUVEC-17,HUVEC-17_2_G16_s1.jpeg,HUVEC-17_2_G16,2,G16
4818,HUVEC-17,HUVEC-17_2_G17_s1.jpeg,HUVEC-17_2_G17,2,G17
4819,HUVEC-17,HUVEC-17_2_G18_s1.jpeg,HUVEC-17_2_G18,2,G18
4820,HUVEC-17,HUVEC-17_2_G19_s1.jpeg,HUVEC-17_2_G19,2,G19
4821,HUVEC-17,HUVEC-17_2_G20_s1.jpeg,HUVEC-17_2_G20,2,G20
4822,HUVEC-17,HUVEC-17_2_G21_s1.jpeg,HUVEC-17_2_G21,2,G21
4823,HUVEC-17,HUVEC-17_2_G22_s1.jpeg,HUVEC-17_2_G22,2,G22
4824,HUVEC-17,HUVEC-17_2_G23_s1.jpeg,HUVEC-17_2_G23,2,G23
4825,HUVEC-17,HUVEC-17_2_H02_s1.jpeg,HUVEC-17_2_H02,2,H02
4826,HUVEC-17,HUVEC-17_2_H04_s1.jpeg,HUVEC-17_2_H04,2,H04
4827,HUVEC-17,HUVEC-17_2_H05_s1.jpeg,HUVEC-17_2_H05,2,H05
4828,HUVEC-17,HUVEC-17_2_H06_s1.jpeg,HUVEC-17_2_H06,2,H06
4829,HUVEC-17,HUVEC-17_2_H08_s1.jpeg,HUVEC-17_2_H08,2,H08
4830,HUVEC-17,HUVEC-17_2_H09_s1.jpeg,HUVEC-17_2_H09,2,H09
4831,HUVEC-17,HUVEC-17_2_H10_s1.jpeg,HUVEC-17_2_H10,2,H10
4832,HUVEC-17,HUVEC-17_2_H12_s1.jpeg,HUVEC-17_2_H12,2,H12
4833,HUVEC-17,HUVEC-17_2_H13_s1.jpeg,HUVEC-17_2_H13,2,H13
4834,HUVEC-17,HUVEC-17_2_H14_s1.jpeg,HUVEC-17_2_H14,2,H14
4835,HUVEC-17,HUVEC-17_2_H16_s1.jpeg,HUVEC-17_2_H16,2,H16
4836,HUVEC-17,HUVEC-17_2_H17_s1.jpeg,HUVEC-17_2_H17,2,H17
4837,HUVEC-17,HUVEC-17_2_H18_s1.jpeg,HUVEC-17_2_H18,2,H18
4838,HUVEC-17,HUVEC-17_2_H20_s1.jpeg,HUVEC-17_2_H20,2,H20
4839,HUVEC-17,HUVEC-17_2_H21_s1.jpeg,HUVEC-17_2_H21,2,H21
4840,HUVEC-17,HUVEC-17_2_H23_s1.jpeg,HUVEC-17_2_H23,2,H23
4841,HUVEC-17,HUVEC-17_2_I02_s1.jpeg,HUVEC-17_2_I02,2,I02
4842,HUVEC-17,HUVEC-17_2_I03_s1.jpeg,HUVEC-17_2_I03,2,I03
4843,HUVEC-17,HUVEC-17_2_I04_s1.jpeg,HUVEC-17_2_I04,2,I04
4844,HUVEC-17,HUVEC-17_2_I05_s1.jpeg,HUVEC-17_2_I05,2,I05
4845,HUVEC-17,HUVEC-17_2_I06_s1.jpeg,HUVEC-17_2_I06,2,I06
4846,HUVEC-17,HUVEC-17_2_I07_s1.jpeg,HUVEC-17_2_I07,2,I07
4847,HUVEC-17,HUVEC-17_2_I08_s1.jpeg,HUVEC-17_2_I08,2,I08
4848,HUVEC-17,HUVEC-17_2_I09_s1.jpeg,HUVEC-17_2_I09,2,I09
4849,HUVEC-17,HUVEC-17_2_I10_s1.jpeg,HUVEC-17_2_I10,2,I10
4850,HUVEC-17,HUVEC-17_2_I11_s1.jpeg,HUVEC-17_2_I11,2,I11
4851,HUVEC-17,HUVEC-17_2_I12_s1.jpeg,HUVEC-17_2_I12,2,I12
4852,HUVEC-17,HUVEC-17_2_I13_s1.jpeg,HUVEC-17_2_I13,2,I13
4853,HUVEC-17,HUVEC-17_2_I14_s1.jpeg,HUVEC-17_2_I14,2,I14
4854,HUVEC-17,HUVEC-17_2_I15_s1.jpeg,HUVEC-17_2_I15,2,I15
4855,HUVEC-17,HUVEC-17_2_I16_s1.jpeg,HUVEC-17_2_I16,2,I16
4856,HUVEC-17,HUVEC-17_2_I17_s1.jpeg,HUVEC-17_2_I17,2,I17
4857,HUVEC-17,HUVEC-17_2_I18_s1.jpeg,HUVEC-17_2_I18,2,I18
4858,HUVEC-17,HUVEC-17_2_I19_s1.jpeg,HUVEC-17_2_I19,2,I19
4859,HUVEC-17,HUVEC-17_2_I20_s1.jpeg,HUVEC-17_2_I20,2,I20
4860,HUVEC-17,HUVEC-17_2_I21_s1.jpeg,HUVEC-17_2_I21,2,I21
4861,HUVEC-17,HUVEC-17_2_I22_s1.jpeg,HUVEC-17_2_I22,2,I22
4862,HUVEC-17,HUVEC-17_2_I23_s1.jpeg,HUVEC-17_2_I23,2,I23
4863,HUVEC-17,HUVEC-17_2_J02_s1.jpeg,HUVEC-17_2_J02,2,J02
4864,HUVEC-17,HUVEC-17_2_J04_s1.jpeg,HUVEC-17_2_J04,2,J04
4865,HUVEC-17,HUVEC-17_2_J05_s1.jpeg,HUVEC-17_2_J05,2,J05
4866,HUVEC-17,HUVEC-17_2_J06_s1.jpeg,HUVEC-17_2_J06,2,J06
4867,HUVEC-17,HUVEC-17_2_J08_s1.jpeg,HUVEC-17_2_J08,2,J08
4868,HUVEC-17,HUVEC-17_2_J09_s1.jpeg,HUVEC-17_2_J09,2,J09
4869,HUVEC-17,HUVEC-17_2_J10_s1.jpeg,HUVEC-17_2_J10,2,J10
4870,HUVEC-17,HUVEC-17_2_J12_s1.jpeg,HUVEC-17_2_J12,2,J12
4871,HUVEC-17,HUVEC-17_2_J13_s1.jpeg,HUVEC-17_2_J13,2,J13
4872,HUVEC-17,HUVEC-17_2_J14_s1.jpeg,HUVEC-17_2_J14,2,J14
4873,HUVEC-17,HUVEC-17_2_J16_s1.jpeg,HUVEC-17_2_J16,2,J16
4874,HUVEC-17,HUVEC-17_2_J17_s1.jpeg,HUVEC-17_2_J17,2,J17
4875,HUVEC-17,HUVEC-17_2_J18_s1.jpeg,HUVEC-17_2_J18,2,J18
4876,HUVEC-17,HUVEC-17_2_J20_s1.jpeg,HUVEC-17_2_J20,2,J20
4877,HUVEC-17,HUVEC-17_2_J21_s1.jpeg,HUVEC-17_2_J21,2,J21
4878,HUVEC-17,HUVEC-17_2_J23_s1.jpeg,HUVEC-17_2_J23,2,J23
4879,HUVEC-17,HUVEC-17_2_K02_s1.jpeg,HUVEC-17_2_K02,2,K02
4880,HUVEC-17,HUVEC-17_2_K03_s1.jpeg,HUVEC-17_2_K03,2,K03
4881,HUVEC-17,HUVEC-17_2_K04_s1.jpeg,HUVEC-17_2_K04,2,K04
4882,HUVEC-17,HUVEC-17_2_K05_s1.jpeg,HUVEC-17_2_K05,2,K05
4883,HUVEC-17,HUVEC-17_2_K06_s1.jpeg,HUVEC-17_2_K06,2,K06
4884,HUVEC-17,HUVEC-17_2_K07_s1.jpeg,HUVEC-17_2_K07,2,K07
4885,HUVEC-17,HUVEC-17_2_K08_s1.jpeg,HUVEC-17_2_K08,2,K08
4886,HUVEC-17,HUVEC-17_2_K09_s1.jpeg,HUVEC-17_2_K09,2,K09
4887,HUVEC-17,HUVEC-17_2_K10_s1.jpeg,HUVEC-17_2_K10,2,K10
4888,HUVEC-17,HUVEC-17_2_K11_s1.jpeg,HUVEC-17_2_K11,2,K11
4889,HUVEC-17,HUVEC-17_2_K12_s1.jpeg,HUVEC-17_2_K12,2,K12
4890,HUVEC-17,HUVEC-17_2_K13_s1.jpeg,HUVEC-17_2_K13,2,K13
4891,HUVEC-17,HUVEC-17_2_K14_s1.jpeg,HUVEC-17_2_K14,2,K14
4892,HUVEC-17,HUVEC-17_2_K15_s1.jpeg,HUVEC-17_2_K15,2,K15
4893,HUVEC-17,HUVEC-17_2_K16_s1.jpeg,HUVEC-17_2_K16,2,K16
4894,HUVEC-17,HUVEC-17_2_K17_s1.jpeg,HUVEC-17_2_K17,2,K17
4895,HUVEC-17,HUVEC-17_2_K18_s1.jpeg,HUVEC-17_2_K18,2,K18
4896,HUVEC-17,HUVEC-17_2_K19_s1.jpeg,HUVEC-17_2_K19,2,K19
4897,HUVEC-17,HUVEC-17_2_K20_s1.jpeg,HUVEC-17_2_K20,2,K20
4898,HUVEC-17,HUVEC-17_2_K21_s1.jpeg,HUVEC-17_2_K21,2,K21
4899,HUVEC-17,HUVEC-17_2_K22_s1.jpeg,HUVEC-17_2_K22,2,K22
4900,HUVEC-17,HUVEC-17_2_K23_s1.jpeg,HUVEC-17_2_K23,2,K23
4901,HUVEC-17,HUVEC-17_2_L02_s1.jpeg,HUVEC-17_2_L02,2,L02
4902,HUVEC-17,HUVEC-17_2_L03_s1.jpeg,HUVEC-17_2_L03,2,L03
4903,HUVEC-17,HUVEC-17_2_L04_s1.jpeg,HUVEC-17_2_L04,2,L04
4904,HUVEC-17,HUVEC-17_2_L05_s1.jpeg,HUVEC-17_2_L05,2,L05
4905,HUVEC-17,HUVEC-17_2_L06_s1.jpeg,HUVEC-17_2_L06,2,L06
4906,HUVEC-17,HUVEC-17_2_L07_s1.jpeg,HUVEC-17_2_L07,2,L07
4907,HUVEC-17,HUVEC-17_2_L08_s1.jpeg,HUVEC-17_2_L08,2,L08
4908,HUVEC-17,HUVEC-17_2_L09_s1.jpeg,HUVEC-17_2_L09,2,L09
4909,HUVEC-17,HUVEC-17_2_L10_s1.jpeg,HUVEC-17_2_L10,2,L10
4910,HUVEC-17,HUVEC-17_2_L11_s1.jpeg,HUVEC-17_2_L11,2,L11
4911,HUVEC-17,HUVEC-17_2_L12_s1.jpeg,HUVEC-17_2_L12,2,L12
4912,HUVEC-17,HUVEC-17_2_L13_s1.jpeg,HUVEC-17_2_L13,2,L13
4913,HUVEC-17,HUVEC-17_2_L14_s1.jpeg,HUVEC-17_2_L14,2,L14
4914,HUVEC-17,HUVEC-17_2_L15_s1.jpeg,HUVEC-17_2_L15,2,L15
4915,HUVEC-17,HUVEC-17_2_L16_s1.jpeg,HUVEC-17_2_L16,2,L16
4916,HUVEC-17,HUVEC-17_2_L17_s1.jpeg,HUVEC-17_2_L17,2,L17
4917,HUVEC-17,HUVEC-17_2_L18_s1.jpeg,HUVEC-17_2_L18,2,L18
4918,HUVEC-17,HUVEC-17_2_L19_s1.jpeg,HUVEC-17_2_L19,2,L19
4919,HUVEC-17,HUVEC-17_2_L20_s1.jpeg,HUVEC-17_2_L20,2,L20
4920,HUVEC-17,HUVEC-17_2_L21_s1.jpeg,HUVEC-17_2_L21,2,L21
4921,HUVEC-17,HUVEC-17_2_L22_s1.jpeg,HUVEC-17_2_L22,2,L22
4922,HUVEC-17,HUVEC-17_2_L23_s1.jpeg,HUVEC-17_2_L23,2,L23
4923,HUVEC-17,HUVEC-17_2_M02_s1.jpeg,HUVEC-17_2_M02,2,M02
4924,HUVEC-17,HUVEC-17_2_M04_s1.jpeg,HUVEC-17_2_M04,2,M04
4925,HUVEC-17,HUVEC-17_2_M05_s1.jpeg,HUVEC-17_2_M05,2,M05
4926,HUVEC-17,HUVEC-17_2_M06_s1.jpeg,HUVEC-17_2_M06,2,M06
4927,HUVEC-17,HUVEC-17_2_M08_s1.jpeg,HUVEC-17_2_M08,2,M08
4928,HUVEC-17,HUVEC-17_2_M09_s1.jpeg,HUVEC-17_2_M09,2,M09
4929,HUVEC-17,HUVEC-17_2_M10_s1.jpeg,HUVEC-17_2_M10,2,M10
4930,HUVEC-17,HUVEC-17_2_M12_s1.jpeg,HUVEC-17_2_M12,2,M12
4931,HUVEC-17,HUVEC-17_2_M13_s1.jpeg,HUVEC-17_2_M13,2,M13
4932,HUVEC-17,HUVEC-17_2_M14_s1.jpeg,HUVEC-17_2_M14,2,M14
4933,HUVEC-17,HUVEC-17_2_M16_s1.jpeg,HUVEC-17_2_M16,2,M16
4934,HUVEC-17,HUVEC-17_2_M17_s1.jpeg,HUVEC-17_2_M17,2,M17
4935,HUVEC-17,HUVEC-17_2_M18_s1.jpeg,HUVEC-17_2_M18,2,M18
4936,HUVEC-17,HUVEC-17_2_M20_s1.jpeg,HUVEC-17_2_M20,2,M20
4937,HUVEC-17,HUVEC-17_2_M21_s1.jpeg,HUVEC-17_2_M21,2,M21
4938,HUVEC-17,HUVEC-17_2_M23_s1.jpeg,HUVEC-17_2_M23,2,M23
4939,HUVEC-17,HUVEC-17_2_N02_s1.jpeg,HUVEC-17_2_N02,2,N02
4940,HUVEC-17,HUVEC-17_2_N03_s1.jpeg,HUVEC-17_2_N03,2,N03
4941,HUVEC-17,HUVEC-17_2_N04_s1.jpeg,HUVEC-17_2_N04,2,N04
4942,HUVEC-17,HUVEC-17_2_N05_s1.jpeg,HUVEC-17_2_N05,2,N05
4943,HUVEC-17,HUVEC-17_2_N06_s1.jpeg,HUVEC-17_2_N06,2,N06
4944,HUVEC-17,HUVEC-17_2_N07_s1.jpeg,HUVEC-17_2_N07,2,N07
4945,HUVEC-17,HUVEC-17_2_N08_s1.jpeg,HUVEC-17_2_N08,2,N08
4946,HUVEC-17,HUVEC-17_2_N09_s1.jpeg,HUVEC-17_2_N09,2,N09
4947,HUVEC-17,HUVEC-17_2_N10_s1.jpeg,HUVEC-17_2_N10,2,N10
4948,HUVEC-17,HUVEC-17_2_N11_s1.jpeg,HUVEC-17_2_N11,2,N11
4949,HUVEC-17,HUVEC-17_2_N12_s1.jpeg,HUVEC-17_2_N12,2,N12
4950,HUVEC-17,HUVEC-17_2_N13_s1.jpeg,HUVEC-17_2_N13,2,N13
4951,HUVEC-17,HUVEC-17_2_N14_s1.jpeg,HUVEC-17_2_N14,2,N14
4952,HUVEC-17,HUVEC-17_2_N15_s1.jpeg,HUVEC-17_2_N15,2,N15
4953,HUVEC-17,HUVEC-17_2_N16_s1.jpeg,HUVEC-17_2_N16,2,N16
4954,HUVEC-17,HUVEC-17_2_N17_s1.jpeg,HUVEC-17_2_N17,2,N17
4955,HUVEC-17,HUVEC-17_2_N18_s1.jpeg,HUVEC-17_2_N18,2,N18
4956,HUVEC-17,HUVEC-17_2_N19_s1.jpeg,HUVEC-17_2_N19,2,N19
4957,HUVEC-17,HUVEC-17_2_N20_s1.jpeg,HUVEC-17_2_N20,2,N20
4958,HUVEC-17,HUVEC-17_2_N21_s1.jpeg,HUVEC-17_2_N21,2,N21
4959,HUVEC-17,HUVEC-17_2_N22_s1.jpeg,HUVEC-17_2_N22,2,N22
4960,HUVEC-17,HUVEC-17_2_N23_s1.jpeg,HUVEC-17_2_N23,2,N23
4961,HUVEC-17,HUVEC-17_2_O02_s1.jpeg,HUVEC-17_2_O02,2,O02
4962,HUVEC-17,HUVEC-17_2_O03_s1.jpeg,HUVEC-17_2_O03,2,O03
4963,HUVEC-17,HUVEC-17_2_O04_s1.jpeg,HUVEC-17_2_O04,2,O04
4964,HUVEC-17,HUVEC-17_2_O05_s1.jpeg,HUVEC-17_2_O05,2,O05
4965,HUVEC-17,HUVEC-17_2_O06_s1.jpeg,HUVEC-17_2_O06,2,O06
4966,HUVEC-17,HUVEC-17_2_O07_s1.jpeg,HUVEC-17_2_O07,2,O07
4967,HUVEC-17,HUVEC-17_2_O08_s1.jpeg,HUVEC-17_2_O08,2,O08
4968,HUVEC-17,HUVEC-17_2_O09_s1.jpeg,HUVEC-17_2_O09,2,O09
4969,HUVEC-17,HUVEC-17_2_O10_s1.jpeg,HUVEC-17_2_O10,2,O10
4970,HUVEC-17,HUVEC-17_2_O11_s1.jpeg,HUVEC-17_2_O11,2,O11
4971,HUVEC-17,HUVEC-17_2_O12_s1.jpeg,HUVEC-17_2_O12,2,O12
4972,HUVEC-17,HUVEC-17_2_O13_s1.jpeg,HUVEC-17_2_O13,2,O13
4973,HUVEC-17,HUVEC-17_2_O14_s1.jpeg,HUVEC-17_2_O14,2,O14
4974,HUVEC-17,HUVEC-17_2_O15_s1.jpeg,HUVEC-17_2_O15,2,O15
4975,HUVEC-17,HUVEC-17_2_O16_s1.jpeg,HUVEC-17_2_O16,2,O16
4976,HUVEC-17,HUVEC-17_2_O17_s1.jpeg,HUVEC-17_2_O17,2,O17
4977,HUVEC-17,HUVEC-17_2_O18_s1.jpeg,HUVEC-17_2_O18,2,O18
4978,HUVEC-17,HUVEC-17_2_O19_s1.jpeg,HUVEC-17_2_O19,2,O19
4979,HUVEC-17,HUVEC-17_2_O20_s1.jpeg,HUVEC-17_2_O20,2,O20
4980,HUVEC-17,HUVEC-17_2_O21_s1.jpeg,HUVEC-17_2_O21,2,O21
4981,HUVEC-17,HUVEC-17_2_O22_s1.jpeg,HUVEC-17_2_O22,2,O22
4982,HUVEC-17,HUVEC-17_2_O23_s1.jpeg,HUVEC-17_2_O23,2,O23
4983,HUVEC-17,HUVEC-17_3_B03_s1.jpeg,HUVEC-17_3_B03,3,B03
4984,HUVEC-17,HUVEC-17_3_B04_s1.jpeg,HUVEC-17_3_B04,3,B04
4985,HUVEC-17,HUVEC-17_3_B05_s1.jpeg,HUVEC-17_3_B05,3,B05
4986,HUVEC-17,HUVEC-17_3_B06_s1.jpeg,HUVEC-17_3_B06,3,B06
