,experiment,filename,id_code,plate,well
17989,U2OS-04,U2OS-04_2_B23_s1.jpeg,U2OS-04_2_B23,2,B23
17990,U2OS-04,U2OS-04_2_C02_s1.jpeg,U2OS-04_2_C02,2,C02
17991,U2OS-04,U2OS-04_2_C04_s1.jpeg,U2OS-04_2_C04,2,C04
17992,U2OS-04,U2OS-04_2_C05_s1.jpeg,U2OS-04_2_C05,2,C05
17993,U2OS-04,U2OS-04_2_C06_s1.jpeg,U2OS-04_2_C06,2,C06
17994,U2OS-04,U2OS-04_2_C08_s1.jpeg,U2OS-04_2_C08,2,C08
17995,U2OS-04,U2OS-04_2_C09_s1.jpeg,U2OS-04_2_C09,2,C09
17996,U2OS-04,U2OS-04_2_C10_s1.jpeg,U2OS-04_2_C10,2,C10
17997,U2OS-04,U2OS-04_2_C12_s1.jpeg,U2OS-04_2_C12,2,C12
17998,U2OS-04,U2OS-04_2_C13_s1.jpeg,U2OS-04_2_C13,2,C13
17999,U2OS-04,U2OS-04_2_C14_s1.jpeg,U2OS-04_2_C14,2,C14
18000,U2OS-04,U2OS-04_2_C16_s1.jpeg,U2OS-04_2_C16,2,C16
18001,U2OS-04,U2OS-04_2_C17_s1.jpeg,U2OS-04_2_C17,2,C17
18002,U2OS-04,U2OS-04_2_C18_s1.jpeg,U2OS-04_2_C18,2,C18
18003,U2OS-04,U2OS-04_2_C20_s1.jpeg,U2OS-04_2_C20,2,C20
18004,U2OS-04,U2OS-04_2_C21_s1.jpeg,U2OS-04_2_C21,2,C21
18005,U2OS-04,U2OS-04_2_C23_s1.jpeg,U2OS-04_2_C23,2,C23
18006,U2OS-04,U2OS-04_2_D02_s1.jpeg,U2OS-04_2_D02,2,D02
18007,U2OS-04,U2OS-04_2_D03_s1.jpeg,U2OS-04_2_D03,2,D03
18008,U2OS-04,U2OS-04_2_D04_s1.jpeg,U2OS-04_2_D04,2,D04
18009,U2OS-04,U2OS-04_2_D05_s1.jpeg,U2OS-04_2_D05,2,D05
18010,U2OS-04,U2OS-04_2_D06_s1.jpeg,U2OS-04_2_D06,2,D06
18011,U2OS-04,U2OS-04_2_D07_s1.jpeg,U2OS-04_2_D07,2,D07
18012,U2OS-04,U2OS-04_2_D08_s1.jpeg,U2OS-04_2_D08,2,D08
18013,U2OS-04,U2OS-04_2_D09_s1.jpeg,U2OS-04_2_D09,2,D09
18014,U2OS-04,U2OS-04_2_D10_s1.jpeg,U2OS-04_2_D10,2,D10
18015,U2OS-04,U2OS-04_2_D11_s1.jpeg,U2OS-04_2_D11,2,D11
18016,U2OS-04,U2OS-04_2_D12_s1.jpeg,U2OS-04_2_D12,2,D12
18017,U2OS-04,U2OS-04_2_D13_s1.jpeg,U2OS-04_2_D13,2,D13
18018,U2OS-04,U2OS-04_2_D14_s1.jpeg,U2OS-04_2_D14,2,D14
18019,U2OS-04,U2OS-04_2_D15_s1.jpeg,U2OS-04_2_D15,2,D15
18020,U2OS-04,U2OS-04_2_D16_s1.jpeg,U2OS-04_2_D16,2,D16
18021,U2OS-04,U2OS-04_2_D17_s1.jpeg,U2OS-04_2_D17,2,D17
18022,U2OS-04,U2OS-04_2_D18_s1.jpeg,U2OS-04_2_D18,2,D18
18023,U2OS-04,U2OS-04_2_D19_s1.jpeg,U2OS-04_2_D19,2,D19
18024,U2OS-04,U2OS-04_2_D20_s1.jpeg,U2OS-04_2_D20,2,D20
18025,U2OS-04,U2OS-04_2_D21_s1.jpeg,U2OS-04_2_D21,2,D21
18026,U2OS-04,U2OS-04_2_D22_s1.jpeg,U2OS-04_2_D22,2,D22
18027,U2OS-04,U2OS-04_2_D23_s1.jpeg,U2OS-04_2_D23,2,D23
18028,U2OS-04,U2OS-04_2_E02_s1.jpeg,U2OS-04_2_E02,2,E02
18029,U2OS-04,U2OS-04_2_E03_s1.jpeg,U2OS-04_2_E03,2,E03
18030,U2OS-04,U2OS-04_2_E04_s1.jpeg,U2OS-04_2_E04,2,E04
18031,U2OS-04,U2OS-04_2_E05_s1.jpeg,U2OS-04_2_E05,2,E05
18032,U2OS-04,U2OS-04_2_E06_s1.jpeg,U2OS-04_2_E06,2,E06
18033,U2OS-04,U2OS-04_2_E07_s1.jpeg,U2OS-04_2_E07,2,E07
18034,U2OS-04,U2OS-04_2_E08_s1.jpeg,U2OS-04_2_E08,2,E08
18035,U2OS-04,U2OS-04_2_E09_s1.jpeg,U2OS-04_2_E09,2,E09
18036,U2OS-04,U2OS-04_2_E10_s1.jpeg,U2OS-04_2_E10,2,E10
18037,U2OS-04,U2OS-04_2_E11_s1.jpeg,U2OS-04_2_E11,2,E11
18038,U2OS-04,U2OS-04_2_E12_s1.jpeg,U2OS-04_2_E12,2,E12
18039,U2OS-04,U2OS-04_2_E13_s1.jpeg,U2OS-04_2_E13,2,E13
18040,U2OS-04,U2OS-04_2_E14_s1.jpeg,U2OS-04_2_E14,2,E14
18041,U2OS-04,U2OS-04_2_E15_s1.jpeg,U2OS-04_2_E15,2,E15
18042,U2OS-04,U2OS-04_2_E16_s1.jpeg,U2OS-04_2_E16,2,E16
18043,U2OS-04,U2OS-04_2_E17_s1.jpeg,U2OS-04_2_E17,2,E17
18044,U2OS-04,U2OS-04_2_E18_s1.jpeg,U2OS-04_2_E18,2,E18
18045,U2OS-04,U2OS-04_2_E19_s1.jpeg,U2OS-04_2_E19,2,E19
18046,U2OS-04,U2OS-04_2_E20_s1.jpeg,U2OS-04_2_E20,2,E20
18047,U2OS-04,U2OS-04_2_E21_s1.jpeg,U2OS-04_2_E21,2,E21
18048,U2OS-04,U2OS-04_2_E22_s1.jpeg,U2OS-04_2_E22,2,E22
18049,U2OS-04,U2OS-04_2_E23_s1.jpeg,U2OS-04_2_E23,2,E23
18050,U2OS-04,U2OS-04_2_F02_s1.jpeg,U2OS-04_2_F02,2,F02
18051,U2OS-04,U2OS-04_2_F04_s1.jpeg,U2OS-04_2_F04,2,F04
18052,U2OS-04,U2OS-04_2_F05_s1.jpeg,U2OS-04_2_F05,2,F05
18053,U2OS-04,U2OS-04_2_F06_s1.jpeg,U2OS-04_2_F06,2,F06
18054,U2OS-04,U2OS-04_2_F08_s1.jpeg,U2OS-04_2_F08,2,F08
18055,U2OS-04,U2OS-04_2_F09_s1.jpeg,U2OS-04_2_F09,2,F09
18056,U2OS-04,U2OS-04_2_F10_s1.jpeg,U2OS-04_2_F10,2,F10
18057,U2OS-04,U2OS-04_2_F12_s1.jpeg,U2OS-04_2_F12,2,F12
18058,U2OS-04,U2OS-04_2_F13_s1.jpeg,U2OS-04_2_F13,2,F13
18059,U2OS-04,U2OS-04_2_F14_s1.jpeg,U2OS-04_2_F14,2,F14
18060,U2OS-04,U2OS-04_2_F16_s1.jpeg,U2OS-04_2_F16,2,F16
18061,U2OS-04,U2OS-04_2_F17_s1.jpeg,U2OS-04_2_F17,2,F17
18062,U2OS-04,U2OS-04_2_F18_s1.jpeg,U2OS-04_2_F18,2,F18
18063,U2OS-04,U2OS-04_2_F20_s1.jpeg,U2OS-04_2_F20,2,F20
18064,U2OS-04,U2OS-04_2_F21_s1.jpeg,U2OS-04_2_F21,2,F21
18065,U2OS-04,U2OS-04_2_F23_s1.jpeg,U2OS-04_2_F23,2,F23
18066,U2OS-04,U2OS-04_2_G02_s1.jpeg,U2OS-04_2_G02,2,G02
18067,U2OS-04,U2OS-04_2_G03_s1.jpeg,U2OS-04_2_G03,2,G03
18068,U2OS-04,U2OS-04_2_G04_s1.jpeg,U2OS-04_2_G04,2,G04
18069,U2OS-04,U2OS-04_2_G05_s1.jpeg,U2OS-04_2_G05,2,G05
18070,U2OS-04,U2OS-04_2_G06_s1.jpeg,U2OS-04_2_G06,2,G06
18071,U2OS-04,U2OS-04_2_G07_s1.jpeg,U2OS-04_2_G07,2,G07
18072,U2OS-04,U2OS-04_2_G08_s1.jpeg,U2OS-04_2_G08,2,G08
18073,U2OS-04,U2OS-04_2_G09_s1.jpeg,U2OS-04_2_G09,2,G09
18074,U2OS-04,U2OS-04_2_G10_s1.jpeg,U2OS-04_2_G10,2,G10
18075,U2OS-04,U2OS-04_2_G11_s1.jpeg,U2OS-04_2_G11,2,G11
18076,U2OS-04,U2OS-04_2_G12_s1.jpeg,U2OS-04_2_G12,2,G12
18077,U2OS-04,U2OS-04_2_G13_s1.jpeg,U2OS-04_2_G13,2,G13
18078,U2OS-04,U2OS-04_2_G14_s1.jpeg,U2OS-04_2_G14,2,G14
18079,U2OS-04,U2OS-04_2_G15_s1.jpeg,U2OS-04_2_G15,2,G15
18080,U2OS-04,U2OS-04_2_G16_s1.jpeg,U2OS-04_2_G16,2,G16
18081,U2OS-04,U2OS-04_2_G17_s1.jpeg,U2OS-04_2_G17,2,G17
18082,U2OS-04,U2OS-04_2_G18_s1.jpeg,U2OS-04_2_G18,2,G18
18083,U2OS-04,U2OS-04_2_G19_s1.jpeg,U2OS-04_2_G19,2,G19
18084,U2OS-04,U2OS-04_2_G20_s1.jpeg,U2OS-04_2_G20,2,G20
18085,U2OS-04,U2OS-04_2_G21_s1.jpeg,U2OS-04_2_G21,2,G21
18086,U2OS-04,U2OS-04_2_G22_s1.jpeg,U2OS-04_2_G22,2,G22
18087,U2OS-04,U2OS-04_2_G23_s1.jpeg,U2OS-04_2_G23,2,G23
18088,U2OS-04,U2OS-04_2_H02_s1.jpeg,U2OS-04_2_H02,2,H02
18089,U2OS-04,U2OS-04_2_H04_s1.jpeg,U2OS-04_2_H04,2,H04
18090,U2OS-04,U2OS-04_2_H05_s1.jpeg,U2OS-04_2_H05,2,H05
18091,U2OS-04,U2OS-04_2_H06_s1.jpeg,U2OS-04_2_H06,2,H06
18092,U2OS-04,U2OS-04_2_H08_s1.jpeg,U2OS-04_2_H08,2,H08
18093,U2OS-04,U2OS-04_2_H09_s1.jpeg,U2OS-04_2_H09,2,H09
18094,U2OS-04,U2OS-04_2_H10_s1.jpeg,U2OS-04_2_H10,2,H10
18095,U2OS-04,U2OS-04_2_H12_s1.jpeg,U2OS-04_2_H12,2,H12
18096,U2OS-04,U2OS-04_2_H13_s1.jpeg,U2OS-04_2_H13,2,H13
18097,U2OS-04,U2OS-04_2_H14_s1.jpeg,U2OS-04_2_H14,2,H14
18098,U2OS-04,U2OS-04_2_H16_s1.jpeg,U2OS-04_2_H16,2,H16
18099,U2OS-04,U2OS-04_2_H17_s1.jpeg,U2OS-04_2_H17,2,H17
18100,U2OS-04,U2OS-04_2_H18_s1.jpeg,U2OS-04_2_H18,2,H18
18101,U2OS-04,U2OS-04_2_H20_s1.jpeg,U2OS-04_2_H20,2,H20
18102,U2OS-04,U2OS-04_2_H21_s1.jpeg,U2OS-04_2_H21,2,H21
18103,U2OS-04,U2OS-04_2_H23_s1.jpeg,U2OS-04_2_H23,2,H23
18104,U2OS-04,U2OS-04_2_I02_s1.jpeg,U2OS-04_2_I02,2,I02
18105,U2OS-04,U2OS-04_2_I03_s1.jpeg,U2OS-04_2_I03,2,I03
18106,U2OS-04,U2OS-04_2_I04_s1.jpeg,U2OS-04_2_I04,2,I04
18107,U2OS-04,U2OS-04_2_I05_s1.jpeg,U2OS-04_2_I05,2,I05
18108,U2OS-04,U2OS-04_2_I06_s1.jpeg,U2OS-04_2_I06,2,I06
18109,U2OS-04,U2OS-04_2_I07_s1.jpeg,U2OS-04_2_I07,2,I07
18110,U2OS-04,U2OS-04_2_I08_s1.jpeg,U2OS-04_2_I08,2,I08
18111,U2OS-04,U2OS-04_2_I09_s1.jpeg,U2OS-04_2_I09,2,I09
18112,U2OS-04,U2OS-04_2_I10_s1.jpeg,U2OS-04_2_I10,2,I10
18113,U2OS-04,U2OS-04_2_I11_s1.jpeg,U2OS-04_2_I11,2,I11
18114,U2OS-04,U2OS-04_2_I12_s1.jpeg,U2OS-04_2_I12,2,I12
18115,U2OS-04,U2OS-04_2_I13_s1.jpeg,U2OS-04_2_I13,2,I13
18116,U2OS-04,U2OS-04_2_I14_s1.jpeg,U2OS-04_2_I14,2,I14
18117,U2OS-04,U2OS-04_2_I15_s1.jpeg,U2OS-04_2_I15,2,I15
18118,U2OS-04,U2OS-04_2_I16_s1.jpeg,U2OS-04_2_I16,2,I16
18119,U2OS-04,U2OS-04_2_I17_s1.jpeg,U2OS-04_2_I17,2,I17
18120,U2OS-04,U2OS-04_2_I18_s1.jpeg,U2OS-04_2_I18,2,I18
18121,U2OS-04,U2OS-04_2_I19_s1.jpeg,U2OS-04_2_I19,2,I19
18122,U2OS-04,U2OS-04_2_I20_s1.jpeg,U2OS-04_2_I20,2,I20
18123,U2OS-04,U2OS-04_2_I21_s1.jpeg,U2OS-04_2_I21,2,I21
18124,U2OS-04,U2OS-04_2_I22_s1.jpeg,U2OS-04_2_I22,2,I22
18125,U2OS-04,U2OS-04_2_I23_s1.jpeg,U2OS-04_2_I23,2,I23
18126,U2OS-04,U2OS-04_2_J02_s1.jpeg,U2OS-04_2_J02,2,J02
18127,U2OS-04,U2OS-04_2_J04_s1.jpeg,U2OS-04_2_J04,2,J04
18128,U2OS-04,U2OS-04_2_J05_s1.jpeg,U2OS-04_2_J05,2,J05
18129,U2OS-04,U2OS-04_2_J06_s1.jpeg,U2OS-04_2_J06,2,J06
18130,U2OS-04,U2OS-04_2_J08_s1.jpeg,U2OS-04_2_J08,2,J08
18131,U2OS-04,U2OS-04_2_J09_s1.jpeg,U2OS-04_2_J09,2,J09
18132,U2OS-04,U2OS-04_2_J10_s1.jpeg,U2OS-04_2_J10,2,J10
18133,U2OS-04,U2OS-04_2_J12_s1.jpeg,U2OS-04_2_J12,2,J12
18134,U2OS-04,U2OS-04_2_J13_s1.jpeg,U2OS-04_2_J13,2,J13
18135,U2OS-04,U2OS-04_2_J14_s1.jpeg,U2OS-04_2_J14,2,J14
18136,U2OS-04,U2OS-04_2_J16_s1.jpeg,U2OS-04_2_J16,2,J16
18137,U2OS-04,U2OS-04_2_J17_s1.jpeg,U2OS-04_2_J17,2,J17
18138,U2OS-04,U2OS-04_2_J18_s1.jpeg,U2OS-04_2_J18,2,J18
18139,U2OS-04,U2OS-04_2_J20_s1.jpeg,U2OS-04_2_J20,2,J20
18140,U2OS-04,U2OS-04_2_J21_s1.jpeg,U2OS-04_2_J21,2,J21
18141,U2OS-04,U2OS-04_2_J23_s1.jpeg,U2OS-04_2_J23,2,J23
18142,U2OS-04,U2OS-04_2_K02_s1.jpeg,U2OS-04_2_K02,2,K02
18143,U2OS-04,U2OS-04_2_K03_s1.jpeg,U2OS-04_2_K03,2,K03
18144,U2OS-04,U2OS-04_2_K04_s1.jpeg,U2OS-04_2_K04,2,K04
18145,U2OS-04,U2OS-04_2_K05_s1.jpeg,U2OS-04_2_K05,2,K05
18146,U2OS-04,U2OS-04_2_K06_s1.jpeg,U2OS-04_2_K06,2,K06
18147,U2OS-04,U2OS-04_2_K07_s1.jpeg,U2OS-04_2_K07,2,K07
18148,U2OS-04,U2OS-04_2_K08_s1.jpeg,U2OS-04_2_K08,2,K08
18149,U2OS-04,U2OS-04_2_K09_s1.jpeg,U2OS-04_2_K09,2,K09
18150,U2OS-04,U2OS-04_2_K10_s1.jpeg,U2OS-04_2_K10,2,K10
18151,U2OS-04,U2OS-04_2_K11_s1.jpeg,U2OS-04_2_K11,2,K11
18152,U2OS-04,U2OS-04_2_K12_s1.jpeg,U2OS-04_2_K12,2,K12
18153,U2OS-04,U2OS-04_2_K13_s1.jpeg,U2OS-04_2_K13,2,K13
18154,U2OS-04,U2OS-04_2_K14_s1.jpeg,U2OS-04_2_K14,2,K14
18155,U2OS-04,U2OS-04_2_K15_s1.jpeg,U2OS-04_2_K15,2,K15
18156,U2OS-04,U2OS-04_2_K16_s1.jpeg,U2OS-04_2_K16,2,K16
18157,U2OS-04,U2OS-04_2_K17_s1.jpeg,U2OS-04_2_K17,2,K17
18158,U2OS-04,U2OS-04_2_K18_s1.jpeg,U2OS-04_2_K18,2,K18
18159,U2OS-04,U2OS-04_2_K19_s1.jpeg,U2OS-04_2_K19,2,K19
18160,U2OS-04,U2OS-04_2_K20_s1.jpeg,U2OS-04_2_K20,2,K20
18161,U2OS-04,U2OS-04_2_K21_s1.jpeg,U2OS-04_2_K21,2,K21
18162,U2OS-04,U2OS-04_2_K22_s1.jpeg,U2OS-04_2_K22,2,K22
18163,U2OS-04,U2OS-04_2_K23_s1.jpeg,U2OS-04_2_K23,2,K23
18164,U2OS-04,U2OS-04_2_L02_s1.jpeg,U2OS-04_2_L02,2,L02
18165,U2OS-04,U2OS-04_2_L03_s1.jpeg,U2OS-04_2_L03,2,L03
18166,U2OS-04,U2OS-04_2_L04_s1.jpeg,U2OS-04_2_L04,2,L04
18167,U2OS-04,U2OS-04_2_L05_s1.jpeg,U2OS-04_2_L05,2,L05
18168,U2OS-04,U2OS-04_2_L06_s1.jpeg,U2OS-04_2_L06,2,L06
18169,U2OS-04,U2OS-04_2_L07_s1.jpeg,U2OS-04_2_L07,2,L07
18170,U2OS-04,U2OS-04_2_L08_s1.jpeg,U2OS-04_2_L08,2,L08
18171,U2OS-04,U2OS-04_2_L09_s1.jpeg,U2OS-04_2_L09,2,L09
18172,U2OS-04,U2OS-04_2_L10_s1.jpeg,U2OS-04_2_L10,2,L10
18173,U2OS-04,U2OS-04_2_L11_s1.jpeg,U2OS-04_2_L11,2,L11
18174,U2OS-04,U2OS-04_2_L12_s1.jpeg,U2OS-04_2_L12,2,L12
18175,U2OS-04,U2OS-04_2_L13_s1.jpeg,U2OS-04_2_L13,2,L13
18176,U2OS-04,U2OS-04_2_L14_s1.jpeg,U2OS-04_2_L14,2,L14
18177,U2OS-04,U2OS-04_2_L15_s1.jpeg,U2OS-04_2_L15,2,L15
18178,U2OS-04,U2OS-04_2_L16_s1.jpeg,U2OS-04_2_L16,2,L16
18179,U2OS-04,U2OS-04_2_L17_s1.jpeg,U2OS-04_2_L17,2,L17
18180,U2OS-04,U2OS-04_2_L18_s1.jpeg,U2OS-04_2_L18,2,L18
18181,U2OS-04,U2OS-04_2_L19_s1.jpeg,U2OS-04_2_L19,2,L19
18182,U2OS-04,U2OS-04_2_L20_s1.jpeg,U2OS-04_2_L20,2,L20
18183,U2OS-04,U2OS-04_2_L21_s1.jpeg,U2OS-04_2_L21,2,L21
18184,U2OS-04,U2OS-04_2_L22_s1.jpeg,U2OS-04_2_L22,2,L22
18185,U2OS-04,U2OS-04_2_L23_s1.jpeg,U2OS-04_2_L23,2,L23
18186,U2OS-04,U2OS-04_2_M02_s1.jpeg,U2OS-04_2_M02,2,M02
18187,U2OS-04,U2OS-04_2_M04_s1.jpeg,U2OS-04_2_M04,2,M04
18188,U2OS-04,U2OS-04_2_M05_s1.jpeg,U2OS-04_2_M05,2,M05
18189,U2OS-04,U2OS-04_2_M06_s1.jpeg,U2OS-04_2_M06,2,M06
18190,U2OS-04,U2OS-04_2_M08_s1.jpeg,U2OS-04_2_M08,2,M08
18191,U2OS-04,U2OS-04_2_M09_s1.jpeg,U2OS-04_2_M09,2,M09
18192,U2OS-04,U2OS-04_2_M10_s1.jpeg,U2OS-04_2_M10,2,M10
18193,U2OS-04,U2OS-04_2_M12_s1.jpeg,U2OS-04_2_M12,2,M12
18194,U2OS-04,U2OS-04_2_M13_s1.jpeg,U2OS-04_2_M13,2,M13
18195,U2OS-04,U2OS-04_2_M14_s1.jpeg,U2OS-04_2_M14,2,M14
18196,U2OS-04,U2OS-04_2_M16_s1.jpeg,U2OS-04_2_M16,2,M16
18197,U2OS-04,U2OS-04_2_M17_s1.jpeg,U2OS-04_2_M17,2,M17
18198,U2OS-04,U2OS-04_2_M18_s1.jpeg,U2OS-04_2_M18,2,M18
18199,U2OS-04,U2OS-04_2_M20_s1.jpeg,U2OS-04_2_M20,2,M20
18200,U2OS-04,U2OS-04_2_M21_s1.jpeg,U2OS-04_2_M21,2,M21
18201,U2OS-04,U2OS-04_2_M23_s1.jpeg,U2OS-04_2_M23,2,M23
18202,U2OS-04,U2OS-04_2_N02_s1.jpeg,U2OS-04_2_N02,2,N02
18203,U2OS-04,U2OS-04_2_N03_s1.jpeg,U2OS-04_2_N03,2,N03
18204,U2OS-04,U2OS-04_2_N04_s1.jpeg,U2OS-04_2_N04,2,N04
18205,U2OS-04,U2OS-04_2_N05_s1.jpeg,U2OS-04_2_N05,2,N05
18206,U2OS-04,U2OS-04_2_N06_s1.jpeg,U2OS-04_2_N06,2,N06
18207,U2OS-04,U2OS-04_2_N07_s1.jpeg,U2OS-04_2_N07,2,N07
18208,U2OS-04,U2OS-04_2_N08_s1.jpeg,U2OS-04_2_N08,2,N08
18209,U2OS-04,U2OS-04_2_N09_s1.jpeg,U2OS-04_2_N09,2,N09
18210,U2OS-04,U2OS-04_2_N10_s1.jpeg,U2OS-04_2_N10,2,N10
18211,U2OS-04,U2OS-04_2_N11_s1.jpeg,U2OS-04_2_N11,2,N11
18212,U2OS-04,U2OS-04_2_N12_s1.jpeg,U2OS-04_2_N12,2,N12
18213,U2OS-04,U2OS-04_2_N13_s1.jpeg,U2OS-04_2_N13,2,N13
18214,U2OS-04,U2OS-04_2_N14_s1.jpeg,U2OS-04_2_N14,2,N14
18215,U2OS-04,U2OS-04_2_N15_s1.jpeg,U2OS-04_2_N15,2,N15
18216,U2OS-04,U2OS-04_2_N16_s1.jpeg,U2OS-04_2_N16,2,N16
18217,U2OS-04,U2OS-04_2_N17_s1.jpeg,U2OS-04_2_N17,2,N17
18218,U2OS-04,U2OS-04_2_N18_s1.jpeg,U2OS-04_2_N18,2,N18
18219,U2OS-04,U2OS-04_2_N19_s1.jpeg,U2OS-04_2_N19,2,N19
18220,U2OS-04,U2OS-04_2_N20_s1.jpeg,U2OS-04_2_N20,2,N20
18221,U2OS-04,U2OS-04_2_N21_s1.jpeg,U2OS-04_2_N21,2,N21
18222,U2OS-04,U2OS-04_2_N22_s1.jpeg,U2OS-04_2_N22,2,N22
18223,U2OS-04,U2OS-04_2_N23_s1.jpeg,U2OS-04_2_N23,2,N23
18224,U2OS-04,U2OS-04_2_O02_s1.jpeg,U2OS-04_2_O02,2,O02
18225,U2OS-04,U2OS-04_2_O03_s1.jpeg,U2OS-04_2_O03,2,O03
18226,U2OS-04,U2OS-04_2_O04_s1.jpeg,U2OS-04_2_O04,2,O04
18227,U2OS-04,U2OS-04_2_O05_s1.jpeg,U2OS-04_2_O05,2,O05
18228,U2OS-04,U2OS-04_2_O06_s1.jpeg,U2OS-04_2_O06,2,O06
18229,U2OS-04,U2OS-04_2_O07_s1.jpeg,U2OS-04_2_O07,2,O07
18230,U2OS-04,U2OS-04_2_O08_s1.jpeg,U2OS-04_2_O08,2,O08
18231,U2OS-04,U2OS-04_2_O09_s1.jpeg,U2OS-04_2_O09,2,O09
18232,U2OS-04,U2OS-04_2_O10_s1.jpeg,U2OS-04_2_O10,2,O10
18233,U2OS-04,U2OS-04_2_O11_s1.jpeg,U2OS-04_2_O11,2,O11
18234,U2OS-04,U2OS-04_2_O12_s1.jpeg,U2OS-04_2_O12,2,O12
18235,U2OS-04,U2OS-04_2_O13_s1.jpeg,U2OS-04_2_O13,2,O13
18236,U2OS-04,U2OS-04_2_O14_s1.jpeg,U2OS-04_2_O14,2,O14
18237,U2OS-04,U2OS-04_2_O15_s1.jpeg,U2OS-04_2_O15,2,O15
18238,U2OS-04,U2OS-04_2_O16_s1.jpeg,U2OS-04_2_O16,2,O16
18239,U2OS-04,U2OS-04_2_O17_s1.jpeg,U2OS-04_2_O17,2,O17
18240,U2OS-04,U2OS-04_2_O18_s1.jpeg,U2OS-04_2_O18,2,O18
18241,U2OS-04,U2OS-04_2_O19_s1.jpeg,U2OS-04_2_O19,2,O19
18242,U2OS-04,U2OS-04_2_O20_s1.jpeg,U2OS-04_2_O20,2,O20
18243,U2OS-04,U2OS-04_2_O21_s1.jpeg,U2OS-04_2_O21,2,O21
18244,U2OS-04,U2OS-04_2_O22_s1.jpeg,U2OS-04_2_O22,2,O22
18245,U2OS-04,U2OS-04_2_O23_s1.jpeg,U2OS-04_2_O23,2,O23
18246,U2OS-04,U2OS-04_3_B03_s1.jpeg,U2OS-04_3_B03,3,B03
18247,U2OS-04,U2OS-04_3_B04_s1.jpeg,U2OS-04_3_B04,3,B04
18248,U2OS-04,U2OS-04_3_B05_s1.jpeg,U2OS-04_3_B05,3,B05
18249,U2OS-04,U2OS-04_3_B06_s1.jpeg,U2OS-04_3_B06,3,B06
18250,U2OS-04,U2OS-04_3_B07_s1.jpeg,U2OS-04_3_B07,3,B07
18251,U2OS-04,U2OS-04_3_B08_s1.jpeg,U2OS-04_3_B08,3,B08
18252,U2OS-04,U2OS-04_3_B09_s1.jpeg,U2OS-04_3_B09,3,B09
18253,U2OS-04,U2OS-04_3_B10_s1.jpeg,U2OS-04_3_B10,3,B10
18254,U2OS-04,U2OS-04_3_B11_s1.jpeg,U2OS-04_3_B11,3,B11
18255,U2OS-04,U2OS-04_3_B12_s1.jpeg,U2OS-04_3_B12,3,B12
18256,U2OS-04,U2OS-04_3_B13_s1.jpeg,U2OS-04_3_B13,3,B13
18257,U2OS-04,U2OS-04_3_B14_s1.jpeg,U2OS-04_3_B14,3,B14
18258,U2OS-04,U2OS-04_3_B15_s1.jpeg,U2OS-04_3_B15,3,B15
18259,U2OS-04,U2OS-04_3_B16_s1.jpeg,U2OS-04_3_B16,3,B16
18260,U2OS-04,U2OS-04_3_B17_s1.jpeg,U2OS-04_3_B17,3,B17
18261,U2OS-04,U2OS-04_3_B18_s1.jpeg,U2OS-04_3_B18,3,B18
18262,U2OS-04,U2OS-04_3_B19_s1.jpeg,U2OS-04_3_B19,3,B19
18263,U2OS-04,U2OS-04_3_B20_s1.jpeg,U2OS-04_3_B20,3,B20
18264,U2OS-04,U2OS-04_3_B21_s1.jpeg,U2OS-04_3_B21,3,B21
18265,U2OS-04,U2OS-04_3_B22_s1.jpeg,U2OS-04_3_B22,3,B22
18266,U2OS-04,U2OS-04_3_B23_s1.jpeg,U2OS-04_3_B23,3,B23
18267,U2OS-04,U2OS-04_3_C02_s1.jpeg,U2OS-04_3_C02,3,C02
18268,U2OS-04,U2OS-04_3_C04_s1.jpeg,U2OS-04_3_C04,3,C04
18269,U2OS-04,U2OS-04_3_C05_s1.jpeg,U2OS-04_3_C05,3,C05
18270,U2OS-04,U2OS-04_3_C06_s1.jpeg,U2OS-04_3_C06,3,C06
18271,U2OS-04,U2OS-04_3_C08_s1.jpeg,U2OS-04_3_C08,3,C08
18272,U2OS-04,U2OS-04_3_C09_s1.jpeg,U2OS-04_3_C09,3,C09
18273,U2OS-04,U2OS-04_3_C10_s1.jpeg,U2OS-04_3_C10,3,C10
18274,U2OS-04,U2OS-04_3_C12_s1.jpeg,U2OS-04_3_C12,3,C12
18275,U2OS-04,U2OS-04_3_C13_s1.jpeg,U2OS-04_3_C13,3,C13
18276,U2OS-04,U2OS-04_3_C14_s1.jpeg,U2OS-04_3_C14,3,C14
18277,U2OS-04,U2OS-04_3_C16_s1.jpeg,U2OS-04_3_C16,3,C16
18278,U2OS-04,U2OS-04_3_C17_s1.jpeg,U2OS-04_3_C17,3,C17
18279,U2OS-04,U2OS-04_3_C18_s1.jpeg,U2OS-04_3_C18,3,C18
18280,U2OS-04,U2OS-04_3_C20_s1.jpeg,U2OS-04_3_C20,3,C20
18281,U2OS-04,U2OS-04_3_C21_s1.jpeg,U2OS-04_3_C21,3,C21
18282,U2OS-04,U2OS-04_3_C23_s1.jpeg,U2OS-04_3_C23,3,C23
18283,U2OS-04,U2OS-04_3_D02_s1.jpeg,U2OS-04_3_D02,3,D02
18284,U2OS-04,U2OS-04_3_D03_s1.jpeg,U2OS-04_3_D03,3,D03
18285,U2OS-04,U2OS-04_3_D04_s1.jpeg,U2OS-04_3_D04,3,D04
